% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,153.627106482,153.627106482,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.686909722,355.686909722,0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,57.9464699076,57.9464699076,57.9464699076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,196.351435185,196.351435185,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,36,44,3,3,12.0,14.6666666667,12.0,14.6666666667,0,3,18.0185995372,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,20.014675926,20.014675926,20.014675926,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,355.017199074,355.017199074,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.02898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,153.627106482,153.627106482,0,valid
2,387,4,2,2,193.5,2.0,193.5,2.0,0,2,18.0185995372,0,0,valid
1,32,28,1,1,32.0,28.0,32.0,28.0,0,1,82.6328703705,187.285300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,595.211770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,361.626446759,361.626446759,0,valid
1,42,22,1,1,42.0,22.0,42.0,22.0,0,1,23.572939815,23.572939815,23.572939815,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,89.6302314815,0,0,valid
3,257,106,3,3,85.6666666667,35.3333333333,85.6666666667,35.3333333333,0,3,0.519236111082,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,71,2,1,1,71.0,2.0,71.0,2.0,0,1,131.940289352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
