% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,147,8,3,3,49.0,2.66666666667,49.0,2.66666666667,2,3,100,341591329.106,-39257435.771,valid
1,32,32,1,1,32.0,32.0,32.0,32.0,0,1,18,0.0,-157296128.4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,475,14,2,2,237.5,7.0,237.5,7.0,0,2,294,1132915486.92,-68600294.2892,valid
3,295,8,3,3,98.3333333333,2.66666666667,98.3333333333,2.66666666667,0,3,82,705105077.219,-38975548.2197,valid
2,171,10,2,2,85.5,5.0,85.5,5.0,1,2,12,395430852.015,-48848088.1902,bugged
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9103159.32583,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
3,367,30,3,3,122.333333333,10.0,122.333333333,10.0,2,3,95,827892121.716,-147024656.565,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,43,59,2,2,21.5,29.5,21.5,29.5,1,1,316,-39326821.5583,-290028114.886,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
2,496,34,2,2,248.0,17.0,248.0,17.0,1,1,39,1135481426.74,-167021844.076,valid
2,1159,31,2,2,579.5,15.5,579.5,15.5,0,2,54,2772510547.24,-152299382.903,bugged
1,215,2,1,1,215.0,2.0,215.0,2.0,0,1,292,523451423.657,-9731776.20277,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,1441,26,4,4,360.25,6.5,360.25,6.5,0,4,113,3476706064.11,-126463342.272,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,7,7,1,1,7.0,7.0,7.0,7.0,0,1,187,0.0,-34410968.8635,bugged
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,45,415080573.691,-9506360.93333,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,225,233,2,2,112.5,116.5,112.5,116.5,1,1,316,-19663410.7792,-1145361901.87,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,221,229,2,2,110.5,114.5,110.5,114.5,0,1,316,-19663410.7792,-1125707884.08,valid
20,2393,188,20,20,119.65,9.4,119.65,9.4,10,9,178,5417748361.33,-921885667.653,bugged
2,613,665,2,2,306.5,332.5,306.5,332.5,1,1,316,-127812170.065,-3269027383.25,valid
1,24,24,1,1,24.0,24.0,24.0,24.0,0,1,302,0.0,-117972413.544,valid
9,2895,556,9,9,321.666666667,61.7777777778,321.666666667,61.7777777778,0,3,328,5748056579.08,-2731852630.35,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-9037966.70935,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,292,503791276.29,-9735468.12693,valid
2,447,46,2,2,223.5,23.0,223.5,23.0,1,2,62,985123649.477,-225600267.71,bugged
4,555,14,4,4,138.75,3.5,138.75,3.5,0,4,67,1329258668.68,-68310019.1599,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,16,1007058916.25,-9112117.59225,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,209,22,2,2,104.5,11.0,104.5,11.0,1,2,292,459553127.2,-108047955.42,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,937,2,1,1,937.0,2.0,937.0,2.0,0,1,207,2296034249.47,-7645638.68593,valid
3,483,19,3,3,161.0,6.33333333333,161.0,6.33333333333,1,3,97,1140412523.89,-93309674.2016,bugged
3,127,119,3,3,42.3333333333,39.6666666667,42.3333333333,39.6666666667,0,2,316,19663410.7792,-584963877.18,valid
2,248,325,2,2,124.0,162.5,124.0,162.5,1,1,316,-189260328.749,-1597645515.4,valid
1,2627,2,1,1,2627.0,2.0,2627.0,2.0,0,1,207,6446085459.75,-3710798.61972,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29439829.9322,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
1,11,7,1,1,11.0,7.0,11.0,7.0,0,1,187,9831705.38958,-34410754.6073,bugged
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,962,2,1,1,962.0,2.0,962.0,2.0,0,1,16,2357991608.78,-8155858.82546,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,75,2,1,1,75.0,2.0,75.0,2.0,0,1,292,179398844.728,-9796384.87568,valid
1,992,2,1,1,992.0,2.0,992.0,2.0,0,1,292,2432943236.72,-9373198.06808,valid
3,243,22,3,3,81.0,7.33333333333,81.0,7.33333333333,0,2,269,542699004.421,-107541634.82,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,292,346510097.351,-9765003.52027,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,302,0.0,-39324137.848,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,2647,7,2,2,1323.5,3.5,1323.5,3.5,1,2,81,6488387542.57,-33730854.584,bugged
2,79,10,2,2,39.5,5.0,39.5,5.0,1,2,92,169598739.848,-49157297.0535,valid
9,2529,258,9,9,281.0,28.6666666667,281.0,28.6666666667,0,3,173,5578033185.5,-1263664282.5,valid
8,6967,797,8,8,870.875,99.625,870.875,99.625,0,3,330,15162784570.3,-3914696148.69,valid
11,4041,114,11,11,367.363636364,10.3636363636,367.363636364,10.3636363636,0,7,183,9649205691.37,-556963520.995,valid
2,303,4,2,2,151.5,2.0,151.5,2.0,1,2,19,734566475.704,-19288485.8312,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
4,371,122,4,4,92.75,30.5,92.75,30.5,0,4,156,611934127.947,-599637556.713,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,2857,874,18,18,158.722222222,48.5555555556,158.722222222,48.5555555556,0,6,216,4871751779.01,-4292829924.83,valid
2,136,128,2,2,68.0,64.0,68.0,64.0,0,1,316,19663410.7792,-629226032.711,valid
20,1256,108,20,20,62.8,5.4,62.8,5.4,6,7,299,2820689400.96,-529592961.452,bugged
2,87,10,2,2,43.5,5.0,43.5,5.0,1,2,92,189262361.86,-49157079.7734,valid
25,5106,1402,25,25,204.24,56.08,204.24,56.08,16,12,220,9099670387.91,-6884410033.45,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,12,12,2,2,6.0,6.0,6.0,6.0,1,1,316,0.0,-58987548.6271,valid
2,498,22,2,2,249.0,11.0,249.0,11.0,1,2,62,1169782371.63,-107923752.485,valid
26,2674,1746,26,26,102.846153846,67.1538461538,102.846153846,67.1538461538,12,13,316,2280358809.85,-8577372785.62,bugged
2,171,14,2,2,85.5,7.0,85.5,7.0,1,2,62,385830392.085,-68743466.6822,valid
2,123,6,2,2,61.5,3.0,61.5,3.0,1,2,62,287531456.884,-29439829.9322,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,24,533308900.463,-9757838.48902,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
15,4036,357,15,15,269.066666667,23.8,269.066666667,23.8,0,4,129,9036269000.49,-1747205760.97,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,1,1,67,0.0,-39324168.9328,valid
4,1041,350,4,4,260.25,87.5,260.25,87.5,3,2,316,1698416450.33,-1720491068.03,bugged
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,1,2,292,307189802.616,-29433786.9641,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,302,0.0,-19662068.924,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78651190.1293,valid
4,359,18,4,4,89.75,4.5,89.75,4.5,3,3,70,837830545.083,-88139942.6361,valid
3,305,14,3,3,101.666666667,4.66666666667,101.666666667,4.66666666667,1,2,135,714711765.008,-68243642.503,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
5,355,50,5,5,71.0,10.0,71.0,10.0,2,3,101,749350182.261,-245393943.961,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
66,12760,1077,66,66,193.333333333,16.3181818182,193.333333333,16.3181818182,34,19,314,28704086810.4,-5279456056.85,bugged
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,292,208889065.779,-9790846.98943,valid
2,291,6,2,2,145.5,3.0,145.5,3.0,0,2,292,700392749.964,-29360491.6776,valid
1,1942,2,1,1,1942.0,2.0,1942.0,2.0,0,1,207,4763964111.21,-5305689.41579,valid
2,207,6,2,2,103.5,3.0,103.5,3.0,1,2,80,494014672.079,-29455358.0436,bugged
15,2883,688,15,15,192.2,45.8666666667,192.2,45.8666666667,9,7,230,5390925674.64,-3376105853.24,bugged
1,807,2,1,1,807.0,2.0,807.0,2.0,0,1,292,1978302328.85,-9458573.81443,valid
1,127,2,1,1,127.0,2.0,127.0,2.0,0,1,292,307189802.616,-9772387.3686,valid
1,922,2,1,1,922.0,2.0,922.0,2.0,0,1,3,2261255284.58,-9745310.76231,valid
2,34,42,2,2,17.0,21.0,17.0,21.0,1,1,316,-19663410.7792,-206462216.128,valid
