% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,147,8,3,3,49.0,2.66666666667,49.0,2.66666666667,2,3,100,341591329.106,-39223171.5341,valid
2,857,7,2,2,428.5,3.5,428.5,3.5,1,2,293,2088890657.79,-33805856.6931,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,32,199102510.584,-9818393.57272,valid
2,179,46,2,2,89.5,23.0,89.5,23.0,1,1,907,326933715.644,-226139252.759,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,1,68,-14747503.6876,-78652669.1611,valid
2,511,170,2,2,255.5,85.0,255.5,85.0,0,1,907,838228549.134,-835743790.23,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,0,1,58,484250787.235,-9812686.43025,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,105,1610076736.81,-9770963.52641,valid
1,412,2,1,1,412.0,2.0,412.0,2.0,0,1,900,1007840777.55,-9800539.63574,valid
9,415,76,9,9,46.1111111111,8.44444444444,46.1111111111,8.44444444444,0,6,257,832930790.318,-373205496.046,valid
3,183,22,3,3,61.0,7.33333333333,61.0,7.33333333333,2,3,41,395430852.015,-107802647.669,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,64,189276196.559,-9825292.16105,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,302,0.0,-58986206.7719,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9026989.18785,valid
1,832,2,1,1,832.0,2.0,832.0,2.0,0,1,58,2040244433.53,-9749010.92352,valid
