% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,488,72,8,8,61.0,9.0,61.0,9.0,2,4,287,1021566330.69,-353406135.808,valid
2,343,4,2,2,171.5,2.0,171.5,2.0,1,2,24,832618681.686,-19579435.4341,valid
9,1838,83,9,9,204.222222222,9.22222222222,204.222222222,9.22222222222,0,3,68,4310522022.95,-407434191.01,valid
3,827,6,3,3,275.666666667,2.0,275.666666667,2.0,0,2,18,2016560535.81,-29407207.4362,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,681,92,5,5,136.2,18.4,136.2,18.4,1,2,15,1446679817.03,-451851995.595,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,12,395430852.015,-9789743.71551,valid
9,443,98,9,9,49.2222222222,10.8888888889,49.2222222222,10.8888888889,0,3,290,847247667.086,-481221619.864,valid
1,155,2,1,1,155.0,2.0,155.0,2.0,0,1,207,375714695.368,-9722282.98851,valid
1,119,136,1,1,119.0,136.0,119.0,136.0,0,1,4,-41756507.7662,-668104840.804,valid
5,1651,66,5,5,330.2,13.2,330.2,13.2,0,2,86,3893038217.51,-324011458.64,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,311,2,1,1,311.0,2.0,311.0,2.0,0,1,207,758796345.548,-9619992.43615,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
12,3023,243,12,12,251.916666667,20.25,251.916666667,20.25,0,3,113,6827599021.71,-1192716075.96,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,652,4,2,2,326.0,2.0,326.0,2.0,0,1,66,1591559377.35,-19521300.59,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,367,2,1,1,367.0,2.0,367.0,2.0,0,1,1,896522570.769,-9795306.63381,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,287,16,4,4,71.75,4.0,71.75,4.0,0,2,108,665521292.763,-78449810.4097,valid
1,1747,2,1,1,1747.0,2.0,1747.0,2.0,0,1,31,4286064846.29,-9633376.66218,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,2107,226,4,4,526.75,56.5,526.75,56.5,0,2,111,4620054695.9,-1109943521.97,valid
2,406,6,2,2,203.0,3.0,203.0,3.0,0,1,79,982508801.194,-29461294.0958,valid
2,391,18,2,2,195.5,9.0,195.5,9.0,1,1,32,916132887.209,-88351766.3563,valid
2,135,6,2,2,67.5,3.0,67.5,3.0,0,2,266,316779056.879,-29384502.8796,valid
2,159,6,2,2,79.5,3.0,79.5,3.0,0,2,271,375714695.368,-29372612.8317,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,16,591899887.333,-9753889.56823,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,171,0.0,-19646482.8831,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,45,415080573.691,-9789030.1749,valid
2,179,38,2,2,89.5,19.0,89.5,19.0,0,2,208,346231963.342,-186560501.331,valid
9,2209,572,9,9,245.444444444,63.5555555556,245.444444444,63.5555555556,3,4,290,4020123862.55,-2808781369.49,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,427,86,3,3,142.333333333,28.6666666667,142.333333333,28.6666666667,0,2,52,837497379.514,-422366157.46,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,1072,41,9,9,119.111111111,4.55555555556,119.111111111,4.55555555556,4,3,106,2532192830.01,-201144471.195,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,203,2,1,1,203.0,2.0,203.0,2.0,0,1,207,493585972.347,-9690808.9724,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,601,26,3,3,200.333333333,8.66666666667,200.333333333,8.66666666667,1,2,28,1412295481.5,-127642695.017,valid
2,215,10,2,2,107.5,5.0,107.5,5.0,0,2,271,503408578.762,-48988845.824,valid
1,752,2,1,1,752.0,2.0,752.0,2.0,0,1,16,1842180944.36,-9775425.10602,valid
1,327,2,1,1,327.0,2.0,327.0,2.0,0,1,16,798278409.222,-9803497.73333,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,207,827554590.452,-9601632.59341,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,207,532876398.006,-9680317.63369,valid
