% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,474.410497685,474.410497685,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,45,-7373256.01875,-14747935.269,1,0,3,0,1,0.0,3.0,0,3.0,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,9.02002314804,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,108,4916434.79345,18.0400462961,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,336.852905092,336.852905092,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,309,7373354.12875,-4914454.00619,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.81247685151,0,0,5,128,44,5,4,25.6,8.8,25.6,11.0,0,5,615,206460726.368,-216278875.226,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,188.539918981,188.539918981,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,46,0.0,-4916075.75366,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,59.5582638886,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,75,14749001.1509,357.349583331,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,2817,19660147.3674,5663.96657407,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2817,12287592.1046,3539.9791088,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,2,25,1,2,1,12.5,0.5,12.5,1.0,1,2,395,58988195.5917,-4906946.60088,2,25,1,2,1,12.5,0.5,12.5,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,93.9941435186,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,396,14748794.5356,563.96486111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,88.0340162036,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,12,22123245.4446,792.306145832,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,34.8808449074,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,45,7374574.60771,104.642534722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,114,39299860.1463,31762.5216667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.407372685,474.407372685,0,3,65,6,3,2,21.6666666667,2.0,21.6666666667,3.0,2,1,2940,144993119.658,-29450785.1808,2,4,6,2,2,2.0,3.0,2.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,1190.32903935,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,36,9828144.35083,4761.31615741,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.781770833,441.781770833,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,97,4915569.26995,883.563541667,1,2,0,1,0,2.0,0.0,2.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,125.469930555,189.396851852,0,5,19,10,5,4,3.8,2.0,3.8,2.5,1,4,366,22114926.837,-49147074.4878,1,10,6,1,1,10.0,6.0,10.0,6.0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,19.5716087963,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,71,0.0,-4916413.69028,0,0,0,0,0,0,0,0,0,valid
2,23,10,2,1,11.5,5.0,11.5,10.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,23,10,2,1,11.5,5.0,11.5,10.0,1,1,3489,31955927.2369,-49161951.4534,1,11,10,1,1,11.0,10.0,11.0,10.0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,300.069351852,0,1,10,1,1,1,10.0,1.0,10.0,1.0,0,1,973,22121337.1266,-4913152.07062,1,10,1,1,1,10.0,1.0,10.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,2,11,1,2,1,5.5,0.5,5.5,1.0,1,2,218,24580545.9014,-4914466.74507,2,11,1,2,1,5.5,0.5,5.5,1.0,bugged
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,2817,22117665.7883,6371.96239583,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,255.435497685,255.435497685,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,2,181,-4543.98170139,-14743281.9058,1,0,3,0,1,0.0,3.0,0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,319.876226852,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,355,17204736.629,-4912964.79277,0,0,0,0,0,0,0,0,0,valid
2,30,15,2,1,15.0,7.5,15.0,15.0,0,1,78.0350347222,0,0,2,30,15,2,1,15.0,7.5,15.0,15.0,0,1,3489,36872223.5689,-73743278.7691,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2817,7372555.26278,2123.98746528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,551.548206018,551.548206018,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,271,24576748.6854,5515.48206018,1,10,0,1,0,10.0,0.0,10.0,0,valid
2,20,11,2,1,10.0,5.5,10.0,11.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,20,11,2,1,10.0,5.5,10.0,11.0,1,1,3489,22123333.8538,-54078560.5007,1,9,11,1,1,9.0,11.0,9.0,11.0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,93.9941435186,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,396,9832529.69042,375.976574074,0,0,0,0,0,0,0,0,0,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,78.1788194445,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,3484,34414075.331,1094.50347222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.040405092,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7374214.12903,465.121215276,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,2817,9830073.6837,2831.98328704,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2364.10681713,0,0,2,11,11,1,2,5.5,5.5,11.0,5.5,0,2,720,-51.9495486096,-54027879.878,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,130.802650463,0,0,2,11,1,2,1,5.5,0.5,5.5,1.0,0,2,213,24562800.4223,-4896727.48306,0,0,0,0,0,0,0,0,0,valid
2,2,14,1,2,1.0,7.0,2.0,7.0,1,2,83.0551273148,83.0551273148,83.0551273148,3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,2,3,254,-3202.29819445,-68824750.8442,3,14,14,2,2,4.66666666667,4.66666666667,7.0,7.0,valid
2,28,13,2,1,14.0,6.5,14.0,13.0,1,1,78.0350347222,78.0350347222,78.0350347222,2,28,13,2,1,14.0,6.5,14.0,13.0,1,1,3489,36872223.7127,-63910685.386,1,14,13,1,1,14.0,13.0,14.0,13.0,valid
0,0,0,0,0,0,0,0,0,0,0,349.913310185,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,107,19663012.0275,2799.30648148,0,0,0,0,0,0,0,0,0,valid
2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,95.5265277778,0,0,2,25,2,2,1,12.5,1.0,12.5,2.0,0,1,124,56536983.1218,-9830299.09751,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.3276273147,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,105,7374504.26736,174.982881944,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,78.1788194445,0,0,1,8,0,1,0,8.0,0.0,8.0,0,0,1,3484,19665185.9034,625.430555556,0,0,0,0,0,0,0,0,0,valid
2,1,2,1,2,0.5,1.0,1.0,1.0,1,1,20.524386574,48.2347569442,48.2347569442,6,23,8,5,5,3.83333333333,1.33333333333,4.6,1.6,4,4,444,36870871.5763,-39327289.8772,4,21,5,4,3,5.25,1.25,5.25,1.66666666667,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,131,12287592.1046,3539.9791088,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.993900463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,247,7374397.26854,281.981701389,0,0,0,0,0,0,0,0,0,valid
1,13,0,1,0,13.0,0.0,13.0,0,0,1,93.9941435186,0,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,396,31955721.4939,1221.92386574,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,474.408645833,474.408842593,0,2,55,5,2,1,27.5,2.5,27.5,5.0,1,1,240,122887600.397,-24553799.6411,1,39,0,1,0,39.0,0.0,39.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,441.762650463,441.762650463,0,1,13,0,1,0,13.0,0.0,13.0,0,0,1,36,31951200.5033,5742.91445601,1,13,0,1,0,13.0,0.0,13.0,0,valid
2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,78.0350347222,0,0,2,19,9,2,1,9.5,4.5,9.5,9.0,0,1,3489,24581482.3793,-44245889.0826,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,486.548217592,486.548217592,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,12,9830959.47412,1946.19287037,1,4,0,1,0,4.0,0.0,4.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,327.311840278,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,76,9831596.41963,1309.24736111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,133.911168981,133.911168981,0,4,33,4,4,3,8.25,1.0,8.25,1.33333333333,1,4,505,71275756.5779,-19651544.4312,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,299.999907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,899.999722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,783.844166667,783.844166667,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,45,12287212.8629,3919.22083333,1,5,0,1,0,5.0,0.0,5.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,299.999907407,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,49,7373779.25052,899.999722222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,908.484386574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,31,7371953.79708,2725.45315972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1952.40241898,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,50,7368822.04299,5857.20725694,0,0,0,0,0,0,0,0,0,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,78.0350347222,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,3489,7374444.71378,-14748655.7538,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,78.1788194445,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,3484,12290741.1896,390.894097222,0,0,0,0,0,0,0,0,0,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,78.1788194445,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,3484,24581482.3793,781.788194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,258.840520833,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,314,7373902.72868,776.521562499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,1985.15760417,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,114,7368723.77743,5955.4728125,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.33230324,0,0,2,5,5,1,1,2.5,2.5,5.0,5.0,0,2,1596,-2472.40364583,-24558988.4408,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,186.115023148,186.115023148,0,2,5,1,2,1,2.5,0.5,2.5,1.0,1,2,469,9831138.83833,-4914313.77479,1,1,1,1,1,1.0,1.0,1.0,1.0,bugged
2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,32.6057638889,32.6057638889,32.6057638889,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,204,12290637.9051,-9832281.06529,2,7,2,2,1,3.5,1.0,3.5,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,3,7,7,3,3,2.33333333333,2.33333333333,2.33333333333,2.33333333333,0,2,1158,0.0,-34411693.1523,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,300.069351852,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,973,0.0,-4915852.69479,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,0,0,1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,367,2458030.99983,-4915866.58273,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2028.79709491,2058.25597222,0,9,154,153,8,8,17.1111111111,17.0,19.25,19.125,3,4,2144,2415862.96111,-751535247.802,3,48,37,3,3,16.0,12.3333333333,16.0,12.3333333333,valid
0,0,0,0,0,0,0,0,0,0,0,707.995821759,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,2817,39320294.7348,11327.9331481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,195.416921296,300.069351852,0,2,4,4,2,2,2.0,2.0,2.0,2.0,1,2,1146,0.0,-19663620.084,1,3,3,1,1,3.0,3.0,3.0,3.0,valid
1,0,1,0,1,0.0,1.0,0,1.0,0,1,92.8413773146,0,0,1,0,1,0,1,0.0,1.0,0,1.0,0,1,49,-2458133.57537,-4916359.99212,0,0,0,0,0,0,0,0,0,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,39.3728587963,0,0,3,32,5,3,1,10.6666666667,1.66666666667,10.6666666667,5.0,0,3,82,66355258.8391,-24549947.0803,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,123.104826389,0,0,1,39,0,1,0,39.0,0.0,39.0,0,0,1,91,95866029.1649,4801.08822916,0,0,0,0,0,0,0,0,0,valid
