% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,1312,2,1,1,1312.0,2.0,1312.0,2.0,0,1,1954,3214899884.62,-4294733.67023,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,1,16,196521661.818,-19506825.2998,valid
2,152,98,2,2,76.0,49.0,76.0,49.0,1,2,1477,132555740.076,-480934453.963,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,7,0.0,-39287301.1041,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,7,267764198.583,-9631660.63127,valid
8,577,434,8,8,72.125,54.25,72.125,54.25,1,5,1556,351075530.641,-2130404456.12,valid
1,8,4,1,1,8.0,4.0,8.0,4.0,0,1,65,9826928.39579,-19647436.6709,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,1954,444196090.928,-9053558.75502,valid
1,12,21,1,1,12.0,21.0,12.0,21.0,0,1,5,-22089696.5333,-103120588.118,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,45,0.0,-19643457.3049,valid
4,76,112,4,4,19.0,28.0,19.0,28.0,0,1,10,-88443400.6059,-550371258.741,valid
1,80,122,1,1,80.0,122.0,80.0,122.0,0,1,33,-103173394.541,-599465056.979,valid
28,1381,992,28,28,49.3214285714,35.4285714286,49.3214285714,35.4285714286,5,4,1546,954938924.306,-4869093571.02,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,71,0.0,-14726155.5116,valid
1,15,15,1,1,15.0,15.0,15.0,15.0,0,1,33,0.0,-73695281.8153,valid
3,12,18,3,3,4.0,6.0,4.0,6.0,2,2,49,-14741733.6933,-88456022.5426,valid
1,219,2,1,1,219.0,2.0,219.0,2.0,0,1,1954,532544484.704,-8901815.88252,valid
7,560,254,7,7,80.0,36.2857142857,80.0,36.2857142857,1,3,53,751172240.299,-1246145047.28,valid
2,198,4,2,2,99.0,2.0,99.0,2.0,0,1,11,476565738.324,-19300530.6884,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,17,365938551.874,-9470173.37627,valid
3,159,208,3,3,53.0,69.3333333333,53.0,69.3333333333,0,1,41,-120368959.566,-1021997461.34,valid
1,59,5,1,1,59.0,5.0,59.0,5.0,0,1,24,132532758.698,-24325657.1882,valid
11,2484,1450,11,11,225.818181818,131.818181818,225.818181818,131.818181818,1,3,50,2538049582.7,-7114965825.47,valid
1,487,2,1,1,487.0,2.0,487.0,2.0,0,1,1954,1190249193.92,-7772174.49836,valid
1,657,2,1,1,657.0,2.0,657.0,2.0,0,1,1954,1607449942.31,-7055610.93377,valid
3,44,40,3,3,14.6666666667,13.3333333333,14.6666666667,13.3333333333,0,1,15,9826925.03028,-196532083.087,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
2,174,4,2,2,87.0,2.0,87.0,2.0,0,1,29,417412008.488,-19141307.6005,valid
3,24,12,3,3,8.0,4.0,8.0,4.0,0,1,310,29472043.146,-58905795.5329,valid
1,432,2,1,1,432.0,2.0,432.0,2.0,0,1,1954,1055272481.21,-8004003.8869,valid
1,171,2,1,1,171.0,2.0,171.0,2.0,0,1,42,415167678.357,-9535157.46094,valid
2,90,8,2,2,45.0,4.0,45.0,4.0,0,2,1481,201332203.767,-39028887.8404,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,2,562585221.312,-9452834.83574,valid
2,84,4,2,2,42.0,2.0,42.0,2.0,0,2,43,196471723.207,-19450429.4925,valid
2,6,6,2,2,3.0,3.0,3.0,3.0,0,1,1617,-604.921458332,-29455568.5622,valid
3,395,54,3,3,131.666666667,18.0,131.666666667,18.0,1,1,30,837175702.323,-264048628.098,valid
1,12,18,1,1,12.0,18.0,12.0,18.0,0,1,71,-14726155.5116,-88380800.3327,valid
3,360,181,3,3,120.0,60.3333333333,120.0,60.3333333333,0,3,1479,439386898.197,-887962726.406,valid
1,307,2,1,1,307.0,2.0,307.0,2.0,0,1,1954,748507225.045,-8530888.86086,valid
1,2012,2,1,1,2012.0,2.0,2012.0,2.0,0,1,1954,4932785319.15,-1344177.81607,valid
2,62,16,2,2,31.0,8.0,31.0,8.0,0,2,1478,112914757.376,-78381665.6187,valid
1,1422,2,1,1,1422.0,2.0,1422.0,2.0,0,1,19,3486356639.71,-5338639.28407,valid
1,195,2,1,1,195.0,2.0,195.0,2.0,0,1,1954,473645555.52,-9002977.79752,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,66,208688784.218,-9550776.91167,valid
10,586,409,10,10,58.6,40.9,58.6,40.9,0,2,1743,434531439.037,-2008024154.71,valid
2,155,10,2,2,77.5,5.0,77.5,5.0,0,1,27,356026659.805,-48675011.5377,valid
9,248,265,9,9,27.5555555556,29.4444444444,27.5555555556,29.4444444444,0,3,1660,-41728283.6405,-1301376477.48,valid
5,463,90,5,5,92.6,18.0,92.6,18.0,0,2,37,915694798.437,-440643499.397,valid
2,291,14,2,2,145.5,7.0,145.5,7.0,0,2,181,680081589.419,-67868400.5393,valid
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,9,267785348.195,-9653586.37571,valid
3,16,88,3,3,5.33333333333,29.3333333333,5.33333333333,29.3333333333,0,2,1496,-176773074.816,-432319556.542,valid
2,76,225,2,2,38.0,112.5,38.0,112.5,0,1,16,-366052957.367,-1105768340.74,valid
7,98,60,7,7,14.0,8.57142857143,14.0,8.57142857143,0,4,1533,93321796.0237,-294591265.317,valid
4,349,46,4,4,87.25,11.5,87.25,11.5,0,4,1530,743805755.263,-224811253.779,valid
2,231,30,2,2,115.5,15.0,115.5,15.0,0,1,21,493528974.899,-146725301.619,valid
9,282,156,9,9,31.3333333333,17.3333333333,31.3333333333,17.3333333333,1,4,1563,309302820.934,-765475133.813,valid
1,102,116,1,1,102.0,116.0,102.0,116.0,0,1,30,-34372577.278,-569646851.708,valid
3,165,30,3,3,55.0,10.0,55.0,10.0,0,1,126,331311150.198,-146686794.674,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,1954,571810437.494,-8834374.60586,valid
2,29,8,2,2,14.5,4.0,14.5,4.0,0,1,15,51585229.1075,-39248204.1301,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,1954,365664185.35,-9188441.30836,valid
1,582,2,1,1,582.0,2.0,582.0,2.0,0,1,1954,1423390788.61,-7371741.91815,valid
1,61,46,1,1,61.0,46.0,61.0,46.0,0,1,99,36838727.338,-225907864.741,valid
