% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,78.3161458336,0,0,1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,156.632291667,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,1551.096875,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,84.3261921299,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,421.630960649,valid
4,60,36,4,4,15.0,9.0,15.0,9.0,0,1,82.1759837964,599.136099537,0,19,199,76,19,17,10.4736842105,4.0,10.4736842105,4.47058823529,4,2,231,301968571.233,-373114805.439,bugged
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,623.322627315,623.322627315,0,4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24546933.301,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,58.6110185189,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,234.444074076,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,2840.19836806,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,2961.73329861,valid
0,0,0,0,0,0,0,0,0,0,0,1023.34233796,1023.34233796,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,3070.02701389,valid
0,0,0,0,0,0,0,0,0,0,0,986.188298611,986.188298611,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,5917.12979167,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,3,125,124,2,2,41.6666666667,41.3333333333,62.5,62.0,0,2,385,2422918.02706,-608786456.067,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,188092.431042,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,627.166863426,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,2,14,27004171.1478,-4900110.29963,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,90.3516898151,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9823108.15523,361.40675926,valid
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,81.1670717597,0,0,2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24524325.5741,valid
0,0,0,0,0,0,0,0,0,0,0,946.732789352,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,2840.19836806,valid
0,0,0,0,0,0,0,0,0,0,0,1023.3280787,1023.3280787,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,3069.98423611,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,621.310393519,0,13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98198311.1337,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9760978.10609,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,92.9109606482,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,464.554803241,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,84.0682870373,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4911230.35525,valid
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29458007.7103,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,987.244432871,0,0,1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,28630.0885532,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,615.157314815,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4909258.75104,valid
0,0,0,0,0,0,0,0,0,0,0,608.829872685,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14727923.3542,valid
2,6,2,2,2,3.0,1.0,3.0,1.0,0,1,84.1164467596,0,0,4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697439856.822,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,30708.9683333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,84.4979282408,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,253.493784723,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,75.5800000001,0,0,3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19645413.0671,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,89.5394791667,0,0,3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,2263.20635418,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,76.6091550929,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,229.827465278,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,184253.81,valid
0,0,0,0,0,0,0,0,0,0,0,974.169143519,0,0,3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211087068.86,valid
0,0,0,0,0,0,0,0,0,0,0,1214.00425926,1919.31052083,0,2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-4089761.18008,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,17273.7946875,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,84.0722916671,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,336.289166668,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,13435.1736458,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,94.1317939819,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,470.658969909,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,92.6126388893,972.593680556,0,2,6,3,2,1,3.0,1.5,3.0,3.0,1,1,10,7364684.39045,-14731730.8861,valid
0,0,0,0,0,0,0,0,0,0,0,1228.03506944,0,0,3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19598027.2405,valid
0,0,0,0,0,0,0,0,0,0,0,973.277673611,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,2919.83302083,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,8767.20614584,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,84.1164467596,0,0,4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34368312.2285,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81.1670717597,0,0,5,63,9,4,2,12.6,1.8,15.75,4.5,0,2,35,132565917.713,-44137637.3487,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,310.219375,valid
0,0,0,0,0,0,0,0,0,0,0,979.120358796,0,0,2,12,8,2,1,6.0,4.0,6.0,8.0,0,1,9,9819491.886,-39274234.6462,valid
0,0,0,0,0,0,0,0,0,0,0,942.740694445,0,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,7,68737890.1945,26396.7394444,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,9.27040509274,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,1,13,7367574.35205,-4911688.42074,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4908803.91638,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,72.6874305559,0,0,2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,16,7364816.68174,-4908803.91638,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,327,36809221.1997,28789.6578125,valid
0,0,0,0,0,0,0,0,0,0,0,949.172361111,0,0,4,37,19,3,2,9.25,4.75,12.3333333333,9.5,0,2,376,44183324.6251,-93264513.8816,valid
1,5,10,1,1,5.0,10.0,5.0,10.0,0,1,90.1424074075,974.134016204,0,9,59,21,9,8,6.55555555556,2.33333333333,6.55555555556,2.625,2,2,123,93280238.594,-103082627.719,bugged
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,7677.24208333,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,19,12269749.1161,9587.83640046,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,58.6110185189,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,34,7367426.33844,175.833055557,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,942.984224537,0,0,2,10,4,2,1,5.0,2.0,5.0,4.0,0,1,23,14729533.9727,-19633724.8799,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,77.5959722223,0,0,2,26,2,2,1,13.0,1.0,13.0,2.0,0,1,131,58938938.5046,-9821280.31078,valid
0,0,0,0,0,0,0,0,0,0,0,1213.55603009,1917.56728009,0,5,22,14,5,4,4.4,2.8,4.4,3.5,1,3,30,19631596.8747,-68714925.2499,valid
0,0,0,0,0,0,0,0,0,0,0,1023.33802083,1023.33802083,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,93,12274220.2624,5116.69010417,valid
0,0,0,0,0,0,0,0,0,0,0,993.48494213,0,0,5,15,8,5,4,3.0,1.6,3.0,2.0,0,2,368,17182606.3779,-39269459.0628,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,84.0722916671,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,19,14734699.9092,504.433750002,valid
0,0,0,0,0,0,0,0,0,0,0,988.209108796,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,1,25,4909758.36072,-9817540.30528,valid
0,0,0,0,0,0,0,0,0,0,0,1757.36420139,1919.31052083,0,2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,327,-485.838958332,-14724174.3188,valid
0,0,0,0,0,0,0,0,0,0,0,103.406458334,0,0,1,16,0,1,0,16.0,0.0,16.0,0,0,1,13,39292223.7446,1654.50333334,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,92.283877315,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7367325.31986,276.851631945,valid
0,0,0,0,0,0,0,0,0,0,0,822.14587963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7365135.73385,2466.43763889,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,5757.9315625,valid
0,0,0,0,0,0,0,0,0,0,0,602.332384259,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,8,7365795.17434,1806.99715278,valid
0,0,0,0,0,0,0,0,0,0,0,972.790011575,0,0,1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,5,0.0,-9819578.40194,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,974.134016204,974.134016204,0,2,3,3,2,2,1.5,1.5,1.5,1.5,1,1,85,0.0,-14729319.3872,valid
0,0,0,0,0,0,0,0,0,0,0,948.136134259,0,0,3,12,6,3,2,4.0,2.0,4.0,3.0,0,2,353,14727745.4995,-29451426.2689,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,17273.7946875,valid
0,0,0,0,0,0,0,0,0,0,0,1917.56728009,1917.56728009,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9815799.29287,7670.26912037,valid
0,0,0,0,0,0,0,0,0,0,0,101.554479167,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,10,36836487.5403,1523.3171875,valid
0,0,0,0,0,0,0,0,0,0,0,621.133321759,930.791979167,0,7,48,8,7,6,6.85714285714,1.14285714286,6.85714285714,1.33333333333,3,4,141,98193761.9264,-39238336.6994,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,28,0,1,0,28.0,0.0,28.0,0,0,1,327,68710546.2394,53740.6945833,valid
3,5,6,3,3,1.66666666667,2.0,1.66666666667,2.0,0,2,78.1220949078,0,0,20,151,96,20,18,7.55,4.8,7.55,5.33333333333,0,3,83,135019824.036,-471306199.82,valid
1,11,1,1,1,11.0,1.0,11.0,1.0,0,1,78.2967708334,223.272268519,0,20,175,107,20,17,8.75,5.35,8.75,6.29411764706,4,4,507,166945197.173,-525306275.065,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,327,29447376.9597,23031.72625,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,78.3161458336,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,234.948437501,valid
0,0,0,0,0,0,0,0,0,0,0,620.589444445,930.791979167,0,4,44,20,4,2,11.0,5.0,11.0,10.0,2,3,124,58917465.4145,-98171955.7745,valid
0,0,0,0,0,0,0,0,0,0,0,1919.31052083,1919.31052083,0,1,32,0,1,0,32.0,0.0,32.0,0,0,1,327,78526338.5593,61417.9366667,valid
