% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
69,238,0.0,4.0,26.0,6.5,10.25,9.0,14.0,14.0,14.0,14.0,14.0,4.0,137.0,34.25,561.1875,68.0,4.0,50.0,12.5,42.75,20.0,9.0,9.0,9.0,9.0,9.0,4.0,36.0,25.5,15.0,4.0,101.0,175.6875,38.0,valid
8,46,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,4.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
24,152,0.0,8.0,10.0,1.25,0.1875,2.0,2.0,2.0,2.0,2.0,2.0,8.0,10.0,1.25,0.1875,2.0,8.0,17.0,2.125,0.359375,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,9.0,0.204081632653,2.0,7.0,24.0,0.530612244898,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
128,357,5.0,8.0,43.0,5.375,28.484375,15.0,8.0,8.0,8.0,8.0,8.0,8.0,1761.0,220.125,162973.109375,1166.0,8.0,103.0,12.875,224.359375,44.0,6.0,6.0,6.0,6.0,6.0,8.0,82.0,175.1875,38.0,8.0,209.0,1029.859375,86.0,valid
246,320,0.0,9.0,24.0,2.66666666667,2.22222222222,5.0,12.0,12.0,12.0,12.0,12.0,9.0,52.0,5.77777777778,38.1728395062,17.0,9.0,232.0,25.7777777778,188.172839506,44.0,7.0,7.0,7.0,7.0,7.0,9.0,218.0,175.50617284,42.0,9.0,275.0,267.802469136,51.0,valid
36,89,0.0,6.0,6.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,6.0,6.0,1.0,0.0,1.0,6.0,33.0,5.5,7.91666666667,10.0,1.0,1.0,1.0,1.0,1.0,6.0,27.0,7.91666666667,9.0,6.0,43.0,16.1388888889,15.0,valid
590,1053,22.0,30.0,164.0,5.46666666667,29.1822222222,25.0,7.0,3.5,3.5,6.0,1.0,30.0,3917.0,130.566666667,252175.778889,2700.0,30.0,537.0,17.9,509.89,128.0,3.0,3.0,3.0,3.0,3.0,30.0,431.0,387.698888889,110.0,30.0,822.0,1153.04,188.0,valid
243,380,0.0,10.0,25.0,2.5,1.65,4.0,13.0,13.0,13.0,13.0,13.0,10.0,59.0,5.9,33.69,21.0,10.0,227.0,22.7,150.61,39.0,8.0,8.0,8.0,8.0,8.0,10.0,214.0,141.84,37.0,10.0,296.0,260.84,59.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
61,234,5.0,12.0,28.0,2.33333333333,7.22222222222,11.0,2.0,2.0,2.0,2.0,2.0,12.0,102.0,8.5,518.916666667,84.0,12.0,57.0,4.75,21.5208333333,18.0,-999.0,-999.0,-999.0,-999.0,-999.0,11.0,39.0,12.9752066116,13.0,12.0,88.0,48.7222222222,28.0,valid
100,203,0.0,7.0,13.0,1.85714285714,0.69387755102,3.0,5.0,5.0,5.0,5.0,5.0,7.0,15.0,2.14285714286,1.55102040816,4.0,7.0,92.0,13.1428571429,23.2653061224,17.0,5.0,5.0,5.0,5.0,5.0,7.0,83.0,22.4081632653,16.0,7.0,149.0,61.9183673469,29.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
110,329,3.0,17.0,42.0,2.47058823529,1.89619377163,6.0,13.0,13.0,13.0,13.0,13.0,17.0,41.0,2.41176470588,2.59515570934,6.0,17.0,101.0,5.94117647059,8.64359861592,11.0,5.0,5.0,5.0,5.0,5.0,17.0,69.0,6.76124567474,9.0,17.0,162.0,33.5432525952,21.0,valid
395,1036,14.0,34.0,141.0,4.14705882353,10.7136678201,13.0,20.0,10.0,10.0,19.0,1.0,34.0,614.0,18.0588235294,4167.34948097,384.0,34.0,347.0,10.2058823529,112.339965398,60.0,13.0,6.5,6.5,12.0,1.0,34.0,266.0,90.0865051903,54.0,34.0,573.0,298.066608997,95.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,76,0.0,4.0,4.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,4.0,4.0,1.0,0.0,1.0,4.0,7.0,1.75,0.1875,2.0,1.0,1.0,1.0,1.0,1.0,3.0,3.0,0.0,1.0,4.0,11.0,0.1875,3.0,valid
118,238,2.0,12.0,38.0,3.16666666667,10.8055555556,13.0,5.0,5.0,5.0,5.0,5.0,12.0,545.0,45.4166666667,19798.9097222,512.0,12.0,102.0,8.5,107.083333333,41.0,2.0,2.0,2.0,2.0,2.0,12.0,77.0,80.7430555556,35.0,12.0,155.0,279.576388889,65.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
92,275,0.0,13.0,33.0,2.53846153846,2.09467455621,6.0,3.0,3.0,3.0,3.0,3.0,13.0,46.0,3.53846153846,23.9408284024,20.0,13.0,80.0,6.15384615385,18.899408284,18.0,1.0,1.0,1.0,1.0,1.0,13.0,55.0,11.7159763314,13.0,13.0,146.0,74.7928994083,35.0,valid
35,149,0.0,5.0,8.0,1.6,0.64,3.0,3.0,3.0,3.0,3.0,3.0,5.0,8.0,1.6,0.64,3.0,5.0,26.0,5.2,20.56,14.0,-999.0,-999.0,-999.0,-999.0,-999.0,5.0,21.0,20.56,13.0,5.0,101.0,384.96,56.0,valid
20,54,0.0,1.0,1.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,1.0,1.0,1.0,0.0,1.0,1.0,15.0,15.0,0.0,15.0,1.0,1.0,1.0,1.0,1.0,1.0,14.0,0.0,14.0,1.0,24.0,0.0,24.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
220,890,1.0,55.0,89.0,1.61818181818,2.30876033058,9.0,2.0,2.0,2.0,2.0,2.0,55.0,90.0,1.63636363636,4.66776859504,16.0,55.0,199.0,3.61818181818,12.9269421488,21.0,1.0,1.0,1.0,1.0,1.0,55.0,113.0,3.46975206612,10.0,55.0,271.0,17.9219834711,23.0,valid
40,73,0.0,1.0,3.0,3.0,0.0,3.0,8.0,8.0,8.0,8.0,8.0,1.0,4.0,4.0,0.0,4.0,1.0,29.0,29.0,0.0,29.0,4.0,4.0,4.0,4.0,4.0,1.0,28.0,0.0,28.0,1.0,37.0,0.0,37.0,valid
704,1265,0.0,30.0,91.0,3.03333333333,0.498888888889,5.0,21.0,21.0,21.0,21.0,21.0,30.0,164.0,5.46666666667,14.8488888889,25.0,30.0,682.0,22.7333333333,85.7955555556,43.0,14.0,14.0,14.0,14.0,14.0,28.0,619.0,50.1670918367,40.0,30.0,1023.0,182.223333333,65.0,valid
103,277,4.0,17.0,41.0,2.41176470588,19.1833910035,19.0,27.0,6.75,5.0,14.0,3.0,17.0,138.0,8.11764705882,742.339100346,117.0,17.0,80.0,4.70588235294,78.4429065744,39.0,4.0,4.0,4.0,4.0,4.0,14.0,56.0,68.0,33.0,14.0,121.0,250.37244898,64.0,valid
13,70,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,0.1875,2.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
200,388,0.0,24.0,43.0,1.79166666667,3.66493055556,10.0,15.0,15.0,15.0,15.0,15.0,24.0,93.0,3.875,89.7760416667,49.0,24.0,184.0,7.66666666667,45.3055555556,33.0,8.0,8.0,8.0,8.0,8.0,24.0,155.0,41.0815972222,31.0,24.0,294.0,210.104166667,76.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
23,93,0.0,7.0,9.0,1.28571428571,0.489795918367,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,1.14285714286,0.122448979592,2.0,7.0,16.0,2.28571428571,0.489795918367,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,7.0,8.0,0.122448979592,2.0,7.0,24.0,1.10204081633,6.0,valid
247,362,0.0,7.0,24.0,3.42857142857,3.38775510204,6.0,13.0,13.0,13.0,13.0,13.0,7.0,61.0,8.71428571429,46.2040816327,17.0,7.0,233.0,33.2857142857,155.632653061,56.0,9.0,9.0,9.0,9.0,9.0,7.0,223.0,151.551020408,55.0,7.0,317.0,454.489795918,92.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,52,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,5.0,2.5,0.25,3.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,3.0,0.25,2.0,2.0,7.0,0.25,4.0,valid
62,132,0.0,9.0,13.0,1.44444444444,0.913580246914,4.0,11.0,11.0,11.0,11.0,11.0,9.0,13.0,1.44444444444,0.913580246914,4.0,9.0,49.0,5.44444444444,29.5802469136,16.0,2.0,2.0,2.0,2.0,2.0,9.0,37.0,24.0987654321,15.0,9.0,76.0,68.4691358025,28.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
72,191,0.0,14.0,23.0,1.64285714286,0.515306122449,3.0,4.0,4.0,4.0,4.0,4.0,14.0,25.0,1.78571428571,1.02551020408,4.0,14.0,63.0,4.5,7.82142857143,10.0,3.0,3.0,3.0,3.0,3.0,13.0,44.0,5.92899408284,8.0,14.0,96.0,20.9795918367,18.0,valid
206,418,3.0,18.0,51.0,2.83333333333,7.91666666667,12.0,18.0,18.0,18.0,18.0,18.0,18.0,350.0,19.4444444444,4669.80246914,301.0,18.0,178.0,9.88888888889,78.7654320988,32.0,8.0,8.0,8.0,8.0,8.0,18.0,142.0,59.0987654321,28.0,18.0,247.0,147.089506173,49.0,valid
238,526,2.0,20.0,77.0,3.85,13.6275,14.0,5.0,5.0,5.0,5.0,5.0,20.0,2234.0,111.7,197865.01,2048.0,20.0,219.0,10.95,92.4475,32.0,3.0,3.0,3.0,3.0,3.0,20.0,168.0,55.84,23.0,20.0,307.0,174.4275,43.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,66,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.0,2.0,1.0,1.0,1.0,1.0,1.0,5.0,5.0,0.0,1.0,5.0,15.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
25,115,0.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,2.0,2.0,2.0,2.0,2.0,9.0,10.0,1.11111111111,0.0987654320988,2.0,9.0,18.0,2.0,0.222222222222,3.0,2.0,2.0,2.0,2.0,2.0,8.0,9.0,0.109375,2.0,9.0,29.0,0.395061728395,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
16,62,0.0,4.0,5.0,1.25,0.1875,2.0,5.0,5.0,5.0,5.0,5.0,4.0,5.0,1.25,0.1875,2.0,4.0,9.0,2.25,0.1875,3.0,1.0,1.0,1.0,1.0,1.0,4.0,5.0,0.1875,2.0,4.0,13.0,0.1875,4.0,valid
72,128,0.0,5.0,6.0,1.2,0.16,2.0,9.0,9.0,9.0,9.0,9.0,5.0,12.0,2.4,1.44,4.0,5.0,62.0,12.4,12.24,19.0,5.0,5.0,5.0,5.0,5.0,5.0,58.0,15.04,19.0,5.0,90.0,30.0,27.0,valid
48,104,0.0,5.0,10.0,2.0,2.4,5.0,9.0,9.0,9.0,9.0,9.0,5.0,14.0,2.8,9.76,9.0,5.0,34.0,6.8,58.96,22.0,4.0,4.0,4.0,4.0,4.0,5.0,28.0,53.04,20.0,5.0,47.0,91.44,28.0,valid
