% []
@RELATION base

@ATTRIBUTE len_constructors__primitive NUMERIC
@ATTRIBUTE len_constructors__primitive_set NUMERIC
@ATTRIBUTE len_constructors__void NUMERIC
@ATTRIBUTE len_constructors__void_set NUMERIC
@ATTRIBUTE len_constructors__java NUMERIC
@ATTRIBUTE len_constructors__java_set NUMERIC
@ATTRIBUTE len_constructors__all NUMERIC
@ATTRIBUTE len_constructors__all_set NUMERIC
@ATTRIBUTE len_constructors__primitive_percent NUMERIC
@ATTRIBUTE len_constructors__primitive_set_percent NUMERIC
@ATTRIBUTE len_constructors__void_percent NUMERIC
@ATTRIBUTE len_constructors__void_set_percent NUMERIC
@ATTRIBUTE len_constructors__java_percent NUMERIC
@ATTRIBUTE len_constructors__java_set_percent NUMERIC
@ATTRIBUTE len_constructors__all_percent NUMERIC
@ATTRIBUTE len_constructors__all_set_percent NUMERIC
@ATTRIBUTE len_params_constructors NUMERIC
@ATTRIBUTE sum_params_constructors NUMERIC
@ATTRIBUTE mean_params_constructors NUMERIC
@ATTRIBUTE median_params_constructors NUMERIC
@ATTRIBUTE var_params_constructors NUMERIC
@ATTRIBUTE max_params_constructors NUMERIC
@ATTRIBUTE min_params_constructors NUMERIC
@ATTRIBUTE ONE_elem_params_constructors {True, False}
@ATTRIBUTE hasBug {bugged, valid}

@DATA
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,6,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
9,9,1,1,1,1,11,11,9,9,1,1,1,1,11,11,1,-999,-999.0,-999.0,0.0,-999,-999,True,valid
