% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1109.52273148,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78385417,1188.78385417,0,valid
1,6,1,1,1,6.0,1.0,6.0,1.0,0,1,1106.21417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.61583333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.47619213,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.6506713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.20762732,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1099.4977662,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.6506713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1134.92114583,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1091.73219907,1092.23354167,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.5756713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.99424769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1149.6506713,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.59413194,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.93814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1155.58361111,1188.78385417,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.78390046,1184.78390046,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1089.93814815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1147.62986111,1147.62986111,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
1,1,9,1,1,1.0,9.0,1.0,9.0,0,1,1104.18225694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.77958333,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1092.56976852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1138.60329861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1375.42465278,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1135.5755787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1187.82290509,0,0,valid
4,14,3,4,3,3.5,0.75,3.5,1.0,2,2,1096.55688657,0,10.4399537039,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1389.47663194,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1161.88378472,1184.77958333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.21417824,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1082.93603009,1117.59413194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1107.59509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.63601852,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1188.78078704,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1184.7696412,1184.7696412,0,valid
0,0,0,0,0,0,0,0,0,0,0,1104.42578704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,1108.17835648,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1104.2253125,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.34248843,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1079.39418982,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1117.62020833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1148.68599537,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1110.61392361,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1918.77664352,2079.00884259,0,valid
0,0,0,0,0,0,0,0,0,0,0,1142.85844907,0,0,valid
3,14,15,2,3,4.66666666667,5.0,7.0,5.0,0,1,1072.82163194,1072.82163194,0,valid
0,0,0,0,0,0,0,0,0,0,0,1392.84896991,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1370.7780787,0,0,valid
1,1,8,1,1,1.0,8.0,1.0,8.0,0,1,1104.42578704,1188.78385417,39.4155092593,valid
0,0,0,0,0,0,0,0,0,0,0,2080.75208333,2080.75208333,0,valid
