% []
@RELATION base

@ATTRIBUTE methods_Count NUMERIC
@ATTRIBUTE methods_private_Count NUMERIC
@ATTRIBUTE methods_protected_Count NUMERIC
@ATTRIBUTE methods_public_Count NUMERIC
@ATTRIBUTE methods_not_public_Count NUMERIC
@ATTRIBUTE methods_getters_Count NUMERIC
@ATTRIBUTE methods_return_primitive_Count NUMERIC
@ATTRIBUTE methods_return_void_Count NUMERIC
@ATTRIBUTE methods_return_java_Count NUMERIC
@ATTRIBUTE methods_return_all_Count NUMERIC
@ATTRIBUTE methods_return_distinct_primitive_Count NUMERIC
@ATTRIBUTE methods_return_distinct_void_Count NUMERIC
@ATTRIBUTE methods_return_distinct_java_Count NUMERIC
@ATTRIBUTE methods_return_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,0,0,4.0,0,0,0,0.25,0,0,0,0.25,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,0,3.0,5.0,3.0,3.0,0.25,0.375,0,0.25,0.125,0.125,0,0.125,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,2.0,0,4.0,2.0,0,0.333333333333,0.333333333333,0,0.333333333333,0.166666666667,0.166666666667,0,0.166666666667,valid
9,0,0,9.0,0,0,0,1.0,0,0,0,0.111111111111,0,0,valid
5,0,0,5.0,0,0,0,1.0,0,0,0,0.2,0,0,valid
26,22.0,0,4.0,22.0,2.0,0.230769230769,0.576923076923,0,0.230769230769,0.0384615384615,0.0384615384615,0,0.0384615384615,valid
10,0,0,10.0,0,0,0,1.0,0,0,0,0.1,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,0,0,11.0,0,0,0,0,0.272727272727,0,0,0,0.0909090909091,0,valid
6,0,0,6.0,0,0,0,1.0,0,0,0,0.166666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,3.0,0,8.0,9.0,1.0,0.0588235294118,0.117647058824,0.176470588235,0.0588235294118,0.0588235294118,0.0588235294118,0.176470588235,0.0588235294118,valid
29,22.0,0,7.0,22.0,3.0,0.206896551724,0.448275862069,0,0.206896551724,0.0344827586207,0.0344827586207,0,0.0344827586207,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,1.0,0,0,0,0,0,0,0,0,valid
11,4.0,0,7.0,4.0,0,0,0.545454545455,0,0,0,0.0909090909091,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
48,2.0,0,46.0,2.0,21.0,0.104166666667,0.354166666667,0.0416666666667,0.104166666667,0.0208333333333,0.0208333333333,0.0416666666667,0.0208333333333,valid
1,0,0,1.0,0,0,0,1.0,0,0,0,1.0,0,0,valid
30,2.0,0,28.0,2.0,0,0,1.0,0,0,0,0.0333333333333,0,0,valid
5,3.0,0,2.0,3.0,0,0,0.2,0,0,0,0.2,0,0,valid
4,0,2.0,2.0,2.0,2.0,0.25,0.5,0,0.25,0.25,0.25,0,0.25,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
24,7.0,0,17.0,7.0,0,0,0.958333333333,0,0,0,0.0416666666667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,0,0,3.0,4.0,3.0,0,0.428571428571,0.428571428571,0,0,0.142857142857,0.142857142857,0,valid
7,0,0,7.0,0,0,0,1.0,0,0,0,0.142857142857,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
