% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,2,0,1,0,2.0,0.0,2.0,0,0,1,131,4911578.1487,1605.54148148,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,12,12278915.3215,4043.90393519,valid
20,203,81,20,18,10.15,4.05,10.15,4.5,4,2,241,299512272.838,-397588974.923,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
4,7,5,4,3,1.75,1.25,1.75,1.66666666667,1,2,374,4909080.25103,-24545484.3918,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,34,9823235.11792,3132.26245371,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,13,36836459.7606,12417.9157986,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,2,12279981.6917,2977.53373843,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5013.56215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,51,48,4,3,12.75,12.0,12.75,16.0,3,2,42,7367709.62802,-235767457.476,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,29,7364640.43819,5135.09708333,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,88,7364532.14448,5243.39079861,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,18,14729287.2132,10263.8573611,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,44.5474652778,valid
1,98,0,1,0,98.0,0.0,98.0,0,0,1,327,240486911.838,259088.981343,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
3,13,10,3,2,4.33333333333,3.33333333333,4.33333333333,5.0,0,2,23,7357217.54747,-49103568.0603,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,6,9823108.15523,3259.22513889,valid
2,44,5,2,1,22.0,2.5,22.0,5.0,0,1,33,95745291.5693,-24496071.8449,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7364761.97312,5013.56215278,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,25,7364532.18726,5243.34802083,valid
13,21,20,10,8,1.61538461538,1.53846153846,2.1,2.5,3,4,165,2454707.16793,-98197586.6792,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
2,32,2,2,1,16.0,1.0,16.0,2.0,0,2,327,73618442.3993,-9739244.46824,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,18,12278872.3977,4086.82777778,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,38,9823133.27282,-4908332.53687,valid
4,14,6,3,3,3.5,1.5,4.66666666667,2.0,0,1,25,19641971.3578,-29452212.0735,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,68,7369261.38878,514.146493057,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,7,17191974.1383,4168.77732639,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,12,27015887.9292,6622.36679398,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,7,1,3,1,2.33333333333,0.333333333333,2.33333333333,1.0,0,2,69,14738971.1469,-4912564.99675,valid
2,3,3,1,1,1.5,1.5,3.0,3.0,1,1,74,-13.7617708351,-14738536.5393,valid
1,29,0,1,0,29.0,0.0,29.0,0,0,1,29,71191524.2359,49639.2718056,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,4,27015916.3863,6593.90976852,valid
1,18,0,1,0,18.0,0.0,18.0,0,0,1,6,44205913.751,12739.460625,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,1,16,4910489.06567,-4907809.84185,valid
2,6,3,2,1,3.0,1.5,3.0,3.0,0,2,376,7363974.16194,-14725749.9904,valid
4,140,142,4,3,35.0,35.5,35.0,47.3333333333,0,1,50,-4911506.48295,-697441305.732,valid
1,16,0,1,0,16.0,0.0,16.0,0,0,1,327,39263169.2796,42300.2418519,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,3,7367348.67771,2426.85756944,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,327,9815792.31991,10575.060463,valid
3,16,4,3,2,5.33333333333,1.33333333333,5.33333333333,2.0,0,1,133,29469488.4051,-19636719.6119,valid
3,23,0,3,0,7.66666666667,0.0,7.66666666667,0,0,1,33,56482686.7751,18925.662037,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,5,0.0,-4909789.20097,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,9,7367372.34403,2403.19125,valid
1,96,0,1,0,96.0,0.0,96.0,0,0,1,327,235579015.678,253801.451111,valid
3,76,43,2,2,25.3333333333,14.3333333333,38.0,21.5,0,1,38,81010942.7469,-211063161.858,valid
2,428,1,2,1,214.0,0.5,214.0,1.0,1,2,328,1047835830.15,-3780419.06806,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,327,22085532.7198,23793.8860417,valid
1,14,0,1,0,14.0,0.0,14.0,0,0,1,11,34382658.3717,9627.45956019,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7369730.98781,44.5474652778,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,19,9823133.27282,3234.1075463,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,327,7361844.23993,7931.29534722,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,327,17177636.5598,18506.3558102,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,131,7367367.22306,2408.31222222,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,10,12278866.2935,4092.93194445,valid
1,8,0,1,0,8.0,0.0,8.0,0,0,1,68,19651363.7034,1371.05731482,valid
2,18,0,2,0,9.0,0.0,9.0,0,0,2,2,44206754.1118,11899.0998843,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,24,4,3,2,8.0,1.33333333333,8.0,2.0,0,2,327,49078273.6964,-19583538.1486,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,11,7364682.33847,5093.19680556,valid
1,9,0,1,0,9.0,0.0,9.0,0,0,1,51,22094039.3083,15287.2975,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,43,29478159.4826,942.658472225,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,5,7368349.32122,1426.2140625,valid
4,144,7,4,3,36.0,1.75,36.0,2.33333333333,0,1,68,336441180.959,-34269061.949,valid
6,67,9,5,2,11.1666666667,1.5,13.4,4.5,0,2,41,142390381.101,-44096612.8082,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,13,7367291.95212,2483.58315972,valid
