% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
308,100,27,56,39.9,1,4.0,13,2.13,8.5,21,14,16,29,20,0,0,0,0.29,0.2,0.0,0.0,0.0,29,0.29,4,34,8.5,10.0,20.75,13,1,4,65,16.25,20.0,88.1875,24,1,4,14,3.5,4.0,0.75,4,2,4,56,14.0,17.0,77.5,22,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
59,8,0,0,72.9,1,4.0,0,0.63,0.0,3,5,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5,0.625,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
626,201,20.9,60,44.7,2,11.5,12,2.26,3.26,9,24,94,57,16,2,0,0,0.283582089552,0.0796019900498,0.00995024875622,0.0,0.0,94,0.467661691542,23,75,3.26086956522,3.0,7.8449905482,12,1,23,166,7.21739130435,7.0,21.3875236295,21,0,23,69,3.0,3.0,1.04347826087,5,0,23,59,2.5652173913,2.0,6.76748582231,10,0,bugged
317,117,16.2,37,34.4,1,20.0,7,2.15,2.05,5,26,42,34,10,0,0,0,0.290598290598,0.0854700854701,0.0,0.0,0.0,42,0.358974358974,20,41,2.05,1.0,3.1475,7,1,20,86,4.3,1.0,28.71,17,0,20,46,2.3,2.0,0.71,4,0,20,35,1.75,0.0,6.4875,8,0,valid
78,42,7.1,35,21.8,1,2.0,3,2.4,2.5,7,2,8,17,8,0,0,0,0.404761904762,0.190476190476,0.0,0.0,0.0,17,0.404761904762,2,5,2.5,2.5,0.25,3,2,2,33,16.5,16.5,2.25,18,15,2,8,4.0,4.0,0.0,4,4,2,35,17.5,17.5,2.25,19,16,valid
256,154,0.6,181,19.9,1,8.0,1,1.06,1.0,18,108,28,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,108,0.701298701299,2,2,1.0,1.0,0.0,1,1,2,26,13.0,13.0,144.0,25,1,2,4,2.0,2.0,0.0,2,2,2,28,14.0,14.0,169.0,27,1,valid
155,24,4.2,4,68.4,1,7.0,2,1.25,1.14,4,11,8,1,0,0,0,0,0.0416666666667,0.0,0.0,0.0,0.0,11,0.458333333333,7,8,1.14285714286,1.0,0.122448979592,2,1,7,9,1.28571428571,1.0,0.204081632653,2,1,7,15,2.14285714286,2.0,0.122448979592,3,2,7,2,0.285714285714,0.0,0.204081632653,1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
158,44,6.8,20,58.2,1,5.0,4,2.16,1.6,11,5,9,6,11,2,0,0,0.136363636364,0.25,0.0454545454545,0.0,0.0,11,0.25,5,8,1.6,1.0,1.44,4,1,5,28,5.6,1.0,94.24,25,0,5,11,2.2,2.0,2.56,5,0,5,20,4.0,1.0,42.4,17,0,valid
