% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
30,20,77,38,38,420,-1012.75262731,0.557142857143,0.671428571429,0.328571428571,16.0,20.0,30,-1012.75262731,0.0333333333333,30.0,30.0,30.0,203,1513.31340278,1746.98678241,-912.142916667,0.502463054187,0.610837438424,0.389162561576,13.0,14.0,20,-912.142916667,1.0,0.05,20.0,20.0,20.0,176,96,valid
17,13,41,20,20,288,-1349.25922454,0.211805555556,0.211805555556,0.788194444444,13.0,15.0,17,-1349.25922454,0.0588235294118,17.0,17.0,17.0,105,764.091516204,1264.07542824,-1349.25922454,0.219047619048,0.32380952381,0.67619047619,11.0,11.0,13,-1349.25922454,1.0,0.0769230769231,13.0,13.0,13.0,65,39,valid
3,3,9,4,5,90,-1520.2631713,0.155555555556,0.155555555556,0.844444444444,1.0,2.0,3,-1520.2631713,0.333333333333,3.0,3.0,3.0,54,-12.3330324073,377.462395833,-1520.2631713,0.0925925925926,0.259259259259,0.740740740741,1.0,2.0,3,-1520.2631713,0.0,0.333333333333,3.0,3.0,3.0,21,13,valid
13,8,29,14,15,123,-1147.31803241,0.260162601626,0.260162601626,0.739837398374,10.0,12.0,13,-1147.31803241,0.0769230769231,13.0,13.0,13.0,34,614.634282407,1045.97159722,-1147.31803241,0.205882352941,0.323529411765,0.470588235294,6.0,7.0,8,-1147.31803241,0.0,0.125,8.0,8.0,8.0,39,18,valid
23,18,55,27,28,316,-1520.2631713,0.512658227848,1.0,0.145569620253,7.0,12.0,23,-1520.2631713,0.0434782608696,23.0,23.0,23.0,250,1621.70106481,2780.65642361,-1520.2631713,0.448,1.0,0.168,5.0,10.0,18,-1520.2631713,1.0,0.0555555555556,18.0,18.0,18.0,179,146,valid
10,8,33,16,17,84,-912.142916667,0.238095238095,0.345238095238,0.654761904762,7.0,9.0,10,-912.142916667,0.1,10.0,10.0,10.0,40,2582.09277778,3381.59497685,-912.142916667,0.3,0.3,0.7,7.0,7.0,8,-912.142916667,0.0,0.125,8.0,8.0,8.0,31,21,valid
