% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,3,5,2,3,49,305.202986111,0.0204081632653,0.142857142857,0.857142857143,1.0,2.0,3,305.202986111,0.333333333333,3.0,3.0,3.0,25,841.193020833,884.151550926,305.202986111,0.08,0.08,0.92,2.0,2.0,3,305.202986111,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
1,1,1,0,1,66,93.0947106481,0.0,0.0,1.0,0.0,0.0,1,93.0947106481,1.0,1.0,1.0,1.0,39,93.0947106481,93.0947106481,93.0947106481,0.0,0.0,1.0,0.0,0.0,1,93.0947106481,0.0,1.0,1.0,1.0,1.0,1,1,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,7,3,4,59,388.136712963,0.0508474576271,0.0508474576271,0.694915254237,1.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,36,838.685046296,1050.74987268,388.136712963,0.0277777777778,0.0277777777778,0.583333333333,1.0,1.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,19,12,valid
1,1,1,0,1,33,66.2509837961,0.0,0.0,1.0,0.0,0.0,1,66.2509837961,1.0,1.0,1.0,1.0,11,66.2509837961,66.2509837961,66.2509837961,0.0,0.0,1.0,0.0,0.0,1,66.2509837961,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,77,213.521111111,0.0,0.0,1.0,0.0,0.0,1,213.521111111,1.0,1.0,1.0,1.0,53,213.521111111,213.521111111,213.521111111,0.0,0.0,1.0,0.0,0.0,1,213.521111111,0.0,1.0,1.0,1.0,1.0,1,1,valid
3,3,5,2,3,54,282.287581018,0.0,0.0,0.555555555556,0.0,0.0,3,282.287581018,0.333333333333,3.0,3.0,3.0,17,881.232210648,954.037662037,282.287581018,0.117647058824,0.117647058824,0.882352941176,2.0,2.0,3,282.287581018,0.0,0.333333333333,3.0,3.0,3.0,15,3,valid
6,6,11,5,6,256,44.5147800925,0.13671875,0.2421875,0.7578125,1.0,2.0,6,44.5147800925,0.166666666667,6.0,6.0,6.0,198,364.003344907,437.449178241,44.5147800925,0.0808080808081,0.217171717172,0.782828282828,3.0,4.0,6,44.5147800925,0.0,0.166666666667,6.0,6.0,6.0,42,35,valid
4,4,11,5,6,70,209.613310185,0.0,0.328571428571,0.457142857143,0.0,1.0,4,209.613310185,0.25,4.0,4.0,4.0,41,335.492141203,308.950752315,209.613310185,0.0243902439024,0.219512195122,0.463414634146,1.0,2.0,4,209.613310185,0.0,0.25,4.0,4.0,4.0,25,21,valid
9,5,17,8,9,35,172.168449074,0.142857142857,0.571428571429,0.428571428571,7.0,8.0,9,172.168449074,0.111111111111,9.0,9.0,9.0,8,672.536423611,731.663634259,388.136712963,0.0,0.375,0.375,5.0,5.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,15,7,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
18,17,51,25,26,211,125.040219907,0.545023696682,0.715639810427,0.284360189573,8.0,12.0,18,125.040219907,0.0555555555556,18.0,18.0,18.0,126,541.853113426,499.214224537,125.040219907,0.507936507937,0.746031746032,0.253968253968,8.0,14.0,17,125.040219907,1.0,0.0588235294118,17.0,17.0,17.0,120,64,bugged
20,20,47,23,24,346,176.537534722,0.202312138728,0.791907514451,0.208092485549,12.0,14.0,20,176.537534722,0.05,20.0,20.0,20.0,284,560.623923611,436.184699074,176.537534722,0.211267605634,0.771126760563,0.228873239437,14.0,14.0,20,176.537534722,1.0,0.05,20.0,20.0,20.0,128,116,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,3,7,3,4,40,388.136712963,0.125,0.125,0.55,2.0,2.0,4,388.136712963,0.25,4.0,4.0,4.0,15,1438.78484954,1515.19225694,388.136712963,0.0666666666667,0.2,0.8,2.0,2.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,10,3,valid
12,11,29,14,15,181,105.539872685,0.281767955801,0.635359116022,0.364640883978,3.0,7.0,12,105.539872685,0.0833333333333,12.0,12.0,12.0,131,1001.59756944,1149.53913194,105.539872685,0.259541984733,0.641221374046,0.358778625954,5.0,7.0,11,105.539872685,1.0,0.0909090909091,11.0,11.0,11.0,54,46,valid
1,1,1,0,1,64,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,1.0,1.0,1.0,1.0,33,51.2163425926,51.2163425926,51.2163425926,0.0,0.0,1.0,0.0,0.0,1,51.2163425926,0.0,1.0,1.0,1.0,1.0,1,1,valid
1,1,1,0,1,141,197.591782407,0.0,0.0,1.0,0.0,0.0,1,197.591782407,1.0,1.0,1.0,1.0,106,197.591782407,197.591782407,197.591782407,0.0,0.0,1.0,0.0,0.0,1,197.591782407,0.0,1.0,1.0,1.0,1.0,1,1,valid
7,7,13,6,7,342,39.2741666664,0.228070175439,0.37134502924,0.62865497076,2.0,2.0,7,39.2741666664,0.142857142857,7.0,7.0,7.0,281,675.478148148,939.161967592,39.2741666664,0.224199288256,0.380782918149,0.619217081851,2.0,2.0,7,39.2741666664,0.0,0.142857142857,7.0,7.0,7.0,25,14,valid
10,8,21,10,11,69,235.0159375,0.304347826087,0.463768115942,0.536231884058,7.0,8.0,10,235.0159375,0.1,10.0,10.0,10.0,39,790.189571759,807.053657407,235.0159375,0.205128205128,0.358974358974,0.384615384615,5.0,7.0,8,235.0159375,0.0,0.125,8.0,8.0,8.0,44,22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,3,5,2,3,32,388.136712963,0.03125,0.03125,0.5625,1.0,1.0,3,388.136712963,0.333333333333,3.0,3.0,3.0,12,678.457476852,736.142986111,388.136712963,0.166666666667,0.166666666667,0.833333333333,2.0,3.0,3,388.136712963,0.0,0.333333333333,3.0,3.0,3.0,8,4,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,4,9,4,5,47,388.136712963,0.212765957447,0.212765957447,0.787234042553,3.0,3.0,4,388.136712963,0.25,4.0,4.0,4.0,26,860.329375,909.933310185,388.136712963,0.0384615384615,0.307692307692,0.692307692308,3.0,3.0,4,388.136712963,0.0,0.25,4.0,4.0,4.0,21,12,valid
24,24,73,36,37,305,45.1083564814,0.386885245902,0.786885245902,0.213114754098,13.0,17.0,24,45.1083564814,0.0416666666667,24.0,24.0,24.0,245,442.743703703,336.112395833,45.1083564814,0.310204081633,1.0,0.2,13.0,18.0,24,45.1083564814,1.0,0.0416666666667,24.0,24.0,24.0,133,114,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
6,6,15,7,8,186,170.213310185,0.247311827957,0.247311827957,0.752688172043,1.0,3.0,6,170.213310185,0.166666666667,6.0,6.0,6.0,109,617.418587963,695.955023148,170.213310185,0.100917431193,0.211009174312,0.788990825688,4.0,4.0,6,170.213310185,0.0,0.166666666667,6.0,6.0,6.0,37,29,valid
8,7,15,7,8,188,125.040219907,0.170212765957,0.170212765957,0.829787234043,5.0,6.0,8,125.040219907,0.125,8.0,8.0,8.0,129,314.006446759,325.98025463,125.040219907,0.193798449612,0.193798449612,0.806201550388,5.0,6.0,7,125.040219907,0.0,0.142857142857,7.0,7.0,7.0,18,15,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,2,3,1,2,155,388.136712963,0.0387096774194,0.0387096774194,0.961290322581,0.0,1.0,2,388.136712963,0.5,2.0,2.0,2.0,110,392.183425926,392.220543981,388.136712963,0.00909090909091,0.00909090909091,0.990909090909,1.0,1.0,2,388.136712963,0.0,0.5,2.0,2.0,2.0,6,2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,5,9,4,5,137,388.136712963,0.043795620438,0.262773722628,0.386861313869,0.0,1.0,5,388.136712963,0.2,5.0,5.0,5.0,87,515.588530093,423.972453704,388.136712963,0.103448275862,0.103448275862,0.551724137931,3.0,3.0,5,388.136712963,0.0,0.2,5.0,5.0,5.0,33,25,valid
