% []
@RELATION base

@ATTRIBUTE NCSS NUMERIC
@ATTRIBUTE FileLen NUMERIC
@ATTRIBUTE sum_ifs NUMERIC
@ATTRIBUTE len_mccab NUMERIC
@ATTRIBUTE sum_mccab NUMERIC
@ATTRIBUTE mean_mccab NUMERIC
@ATTRIBUTE var_mccab NUMERIC
@ATTRIBUTE max_mccab NUMERIC
@ATTRIBUTE sum_fanOut NUMERIC
@ATTRIBUTE mean_fanOut NUMERIC
@ATTRIBUTE median_fanOut NUMERIC
@ATTRIBUTE max_fanOut NUMERIC
@ATTRIBUTE min_fanOut NUMERIC
@ATTRIBUTE len_NPath NUMERIC
@ATTRIBUTE sum_NPath NUMERIC
@ATTRIBUTE mean_NPath NUMERIC
@ATTRIBUTE var_NPath NUMERIC
@ATTRIBUTE max_NPath NUMERIC
@ATTRIBUTE len_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_JavaNCSSmet NUMERIC
@ATTRIBUTE mean_JavaNCSSmet NUMERIC
@ATTRIBUTE var_JavaNCSSmet NUMERIC
@ATTRIBUTE max_JavaNCSSmet NUMERIC
@ATTRIBUTE sum_coupl NUMERIC
@ATTRIBUTE mean_coupl NUMERIC
@ATTRIBUTE median_coupl NUMERIC
@ATTRIBUTE max_coupl NUMERIC
@ATTRIBUTE min_coupl NUMERIC
@ATTRIBUTE len_executables NUMERIC
@ATTRIBUTE sum_executables NUMERIC
@ATTRIBUTE var_executables NUMERIC
@ATTRIBUTE max_executables NUMERIC
@ATTRIBUTE len_lens NUMERIC
@ATTRIBUTE sum_lens NUMERIC
@ATTRIBUTE var_lens NUMERIC
@ATTRIBUTE max_lens NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
16,49,0.0,4.0,5.0,1.25,0.1875,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,5.0,1.25,0.1875,2.0,4.0,10.0,2.5,0.75,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,4.0,0.0,1.0,4.0,14.0,0.75,5.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
23,59,0.0,5.0,5.0,1.0,0.0,1.0,3.0,3.0,3.0,3.0,3.0,5.0,5.0,1.0,0.0,1.0,5.0,10.0,2.0,0.4,3.0,3.0,3.0,3.0,3.0,3.0,4.0,5.0,0.1875,2.0,5.0,17.0,1.84,6.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
34,77,0.0,6.0,6.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,6.0,7.0,1.16666666667,0.138888888889,2.0,6.0,20.0,3.33333333333,3.22222222222,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,6.0,14.0,3.22222222222,6.0,6.0,28.0,4.22222222222,8.0,valid
5,54,0.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,1.0,-999.0,-999.0,0.0,-999.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
123,230,0.0,14.0,31.0,2.21428571429,5.16836734694,10.0,25.0,12.5,12.5,19.0,6.0,14.0,42.0,3.0,23.0,20.0,14.0,90.0,6.42857142857,89.5306122449,40.0,13.0,6.5,6.5,11.0,2.0,13.0,55.0,49.4082840237,28.0,14.0,124.0,164.12244898,54.0,bugged
26,70,0.0,6.0,6.0,1.0,0.0,1.0,8.0,8.0,8.0,8.0,8.0,6.0,6.0,1.0,0.0,1.0,6.0,17.0,2.83333333333,1.13888888889,5.0,1.0,1.0,1.0,1.0,1.0,6.0,11.0,1.13888888889,4.0,6.0,23.0,1.13888888889,6.0,bugged
5,35,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
19,52,0.0,4.0,7.0,1.75,1.6875,4.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,7.0,1.75,1.6875,4.0,4.0,13.0,3.25,4.6875,7.0,-999.0,-999.0,-999.0,-999.0,-999.0,4.0,6.0,0.75,3.0,4.0,15.0,1.6875,6.0,valid
58,205,0.0,23.0,23.0,1.0,0.0,1.0,18.0,18.0,18.0,18.0,18.0,23.0,23.0,1.0,0.0,1.0,23.0,41.0,1.78260869565,0.170132325142,2.0,3.0,3.0,3.0,3.0,3.0,18.0,18.0,0.0,1.0,23.0,62.0,0.47258979206,3.0,bugged
196,346,3.0,20.0,49.0,2.45,5.2475,8.0,16.0,8.0,8.0,12.0,4.0,20.0,72.0,3.6,20.54,16.0,20.0,148.0,7.4,67.34,31.0,10.0,5.0,5.0,8.0,2.0,20.0,103.0,46.3275,27.0,20.0,200.0,115.8,38.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
66,141,0.0,12.0,12.0,1.0,0.0,1.0,6.0,6.0,6.0,6.0,6.0,12.0,12.0,1.0,0.0,1.0,12.0,46.0,3.83333333333,3.63888888889,8.0,2.0,2.0,2.0,2.0,2.0,12.0,34.0,3.63888888889,7.0,12.0,68.0,9.88888888889,12.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,31,0.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,1.0,-999.0,0.0,-999.0,1.0,-999.0,0.0,-999.0,valid
8,32,0.0,2.0,2.0,1.0,0.0,1.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,1.0,0.0,1.0,2.0,4.0,2.0,0.0,2.0,-999.0,-999.0,-999.0,-999.0,-999.0,2.0,2.0,0.0,1.0,2.0,6.0,0.0,3.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17,47,0.0,3.0,4.0,1.33333333333,0.222222222222,2.0,5.0,2.5,2.5,3.0,2.0,3.0,4.0,1.33333333333,0.222222222222,2.0,3.0,8.0,2.66666666667,0.222222222222,3.0,1.0,1.0,1.0,1.0,1.0,3.0,5.0,0.222222222222,2.0,3.0,12.0,0.666666666667,5.0,valid
