% []
@RELATION base

@ATTRIBUTE Operators_count NUMERIC
@ATTRIBUTE Operands_count NUMERIC
@ATTRIBUTE Distinct_operators NUMERIC
@ATTRIBUTE Distinct_operands NUMERIC
@ATTRIBUTE Program_length NUMERIC
@ATTRIBUTE Program_vocabulary NUMERIC
@ATTRIBUTE Volume NUMERIC
@ATTRIBUTE Difficulty NUMERIC
@ATTRIBUTE Effort NUMERIC
@ATTRIBUTE complexity NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
92,72,23,37,164,60,968.73005768,21,20343.3312113,0,valid
146,106,19,46,252,65,1517.63668888,20,30352.7337777,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
40,42,8,21,82,29,398.3544416,8,3186.8355328,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
182,155,19,51,337,70,2065.56837671,27,55770.3461712,0,bugged
29,30,11,21,59,32,295.0,7,2065.0,0,bugged
596,502,27,120,1098,147,7905.24023463,54,426882.97267,0,bugged
1217,859,39,245,2076,284,16918.8750201,66,1116645.75133,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,16,11,15,33,26,155.114510699,5,775.572553493,0,bugged
36,25,14,14,61,28,293.248650246,12,3518.98380295,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
107,91,19,31,198,50,1117.48352558,26,29054.571665,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
582,512,26,138,1094,164,8049.16189305,48,386359.770867,0,bugged
304,273,13,76,577,89,3736.49818967,21,78466.461983,0,bugged
540,383,30,101,923,131,6491.84943042,56,363543.568103,0,valid
198,152,16,36,350,52,1995.15390135,33,65840.0787445,0,valid
789,506,19,71,1295,90,8406.94975975,64,538044.784624,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
54,43,16,22,97,38,509.048968804,15,7635.73453206,0,valid
128,116,16,45,244,61,1447.09991037,20,28941.9982073,0,valid
85,74,20,36,159,56,923.369432607,20,18467.3886521,0,bugged
62,36,21,21,98,42,528.447107432,17,8983.60082635,0,bugged
46,34,13,14,80,27,380.391000173,14,5325.47400242,0,valid
3096,2020,40,234,5116,274,41429.5321364,172,7125879.52747,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
17,14,8,12,31,20,133.979770942,4,535.919083766,0,bugged
247,176,20,63,423,83,2696.64167946,27,72809.3253454,0,valid
4409,2534,41,350,6943,391,59786.3451677,144,8609233.70415,0,valid
0,0,0,0,0,0,0,0,0,0,valid
613,466,27,127,1079,154,7840.86267741,47,368520.545838,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
116,107,18,38,223,56,1295.04014762,25,32376.0036905,0,valid
1138,704,41,196,1842,237,14531.0650645,71,1031705.61958,0,bugged
5049,3381,47,492,8430,539,76495.012531,158,12086211.9799,0,valid
35,43,10,23,78,33,393.46274131,9,3541.16467179,0,bugged
1678,1141,47,261,2819,308,23304.0712582,100,2330407.12582,0,bugged
70,55,19,36,125,55,722.669964191,13,9394.70953448,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
507,359,38,117,866,155,6301.12373497,58,365465.176628,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
334,208,30,76,542,106,3646.53288637,41,149507.848341,0,bugged
118,110,13,49,228,62,1357.55675877,13,17648.237864,0,bugged
766,650,29,122,1416,151,10249.5811109,74,758469.002205,0,bugged
230,124,29,45,354,74,2198.14649143,38,83529.5666744,0,bugged
27,29,11,20,56,31,277.434993382,7,1942.04495367,0,bugged
61,41,15,20,102,35,523.186867728,14,7324.6161482,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
207,167,27,60,374,87,2409.66086745,36,86747.7912281,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
48,32,13,17,80,30,392.551247649,11,4318.06372414,0,bugged
2077,1301,46,337,3378,383,28987.2955657,88,2550882.00979,0,bugged
41,41,12,27,82,39,433.402981947,9,3900.62683752,0,bugged
513,368,32,117,881,149,6360.08746653,50,318004.373326,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
648,464,37,120,1112,157,8111.61827277,69,559701.660821,0,bugged
112,66,20,25,178,45,977.549851147,26,25416.2961298,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
27,29,10,23,56,33,282.486070684,6,1694.9164241,0,bugged
510,364,32,120,874,152,6334.68864675,48,304065.055044,0,bugged
42,23,14,11,65,25,301.850652335,14,4225.90913269,0,bugged
1222,823,21,126,2045,147,14723.3299452,65,957016.446437,0,valid
0,0,0,0,0,0,0,0,0,0,valid
683,358,35,175,1041,210,8030.52958389,34,273038.005852,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
361,215,23,60,576,83,3672.02271246,39,143208.885786,0,valid
116,75,23,34,191,57,1114.08199271,24,26737.9678249,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
85,56,17,27,141,44,769.779858228,16,12316.4777316,0,valid
0,0,0,0,0,0,0,0,0,0,bugged
623,462,29,118,1085,147,7811.64449415,54,421828.802684,0,bugged
55,36,14,18,91,32,455.0,14,6370.0,0,bugged
45,31,13,17,76,30,372.923685266,10,3729.23685266,0,bugged
2352,1619,47,337,3971,384,34090.8860904,110,3749997.46994,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
1110,762,41,149,1872,190,14170.7696988,102,1445418.50928,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
120,134,19,37,254,56,1475.0681502,32,47202.1808065,0,bugged
466,297,25,74,763,99,5058.19910112,48,242793.556854,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
172,104,16,32,276,48,1541.4496502,26,40077.6909052,0,valid
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
6862,4528,39,289,11390,328,95192.5173326,297,28272177.6478,0,valid
39,32,11,21,71,32,355.0,7,2485.0,0,bugged
686,466,27,114,1152,141,8224.76315796,53,435912.447372,0,valid
0,0,0,0,0,0,0,0,0,0,valid
2056,1421,45,296,3477,341,29254.1843092,105,3071689.35247,0,bugged
782,545,31,184,1327,215,10281.8519114,44,452401.484102,0,bugged
15,17,6,12,32,18,133.437600046,4,533.750400185,0,bugged
35,33,10,17,68,27,323.332350147,9,2909.99115132,0,valid
0,0,0,0,0,0,0,0,0,0,valid
56,53,16,35,109,51,618.294362275,12,7419.5323473,0,bugged
1870,1359,53,298,3229,351,27302.2515944,118,3221665.68813,0,bugged
29,27,9,18,56,27,266.273700121,6,1597.64220073,0,bugged
170,144,18,39,314,57,1831.52746445,33,60440.4063268,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
412,238,32,52,650,84,4155.00632481,73,303315.461711,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
573,370,32,87,943,119,6501.8131508,68,442123.294254,0,bugged
179,132,20,39,311,59,1829.50198835,33,60373.5656156,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
254,166,25,50,420,75,2616.10385001,39,102028.05015,0,bugged
862,607,36,130,1469,166,10833.9329246,84,910050.36567,0,bugged
359,229,17,60,588,77,3684.87048593,30,110546.114578,0,valid
0,0,0,0,0,0,0,0,0,0,valid
1352,1005,38,228,2357,266,18986.3007005,83,1575862.95814,0,valid
0,0,0,0,0,0,0,0,0,0,valid
471,345,27,73,816,100,5421.38665086,61,330704.585702,0,bugged
320,174,28,37,494,65,2975.04969964,65,193378.230476,0,bugged
368,262,36,91,630,127,4402.87135267,51,224546.438986,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,valid
53,36,15,20,89,35,456.506188508,12,5478.0742621,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
444,326,25,98,770,123,5345.73616911,39,208483.710595,0,bugged
0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,valid
520,374,29,98,894,127,6247.88410997,53,331137.857829,0,bugged
32,25,13,17,57,30,279.69276395,8,2237.5421116,0,bugged
48,33,13,18,81,31,401.289901141,11,4414.18891255,0,bugged
35,27,9,14,62,23,280.460841276,7,1963.22588893,0,bugged
165,97,26,32,262,58,1534.79102072,39,59856.8498082,0,bugged
