% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,3,5,1,1,3.0,5.0,3.0,5.0,0,1,91.7048958335,252.896030093,0,bugged
2,19,6,2,1,9.5,3.0,9.5,6.0,1,1,17.6787152779,17.6787152779,17.6787152779,bugged
0,0,0,0,0,0,0,0,0,0,0,179.520555556,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,34.0102893519,34.0102893519,34.0102893519,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,21.7045254633,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,4.51552083343,0,0,bugged
1,0,17,0,1,0.0,17.0,0,17.0,0,1,75.8389236112,75.8389236112,75.8389236112,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1106.03207176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,495.9984375,0,0,valid
1,0,11,0,1,0.0,11.0,0,11.0,0,1,62.9581250004,586.978368056,0,valid
0,0,0,0,0,0,0,0,0,0,0,423.957685186,423.957685186,0,bugged
0,0,0,0,0,0,0,0,0,0,0,482.800381945,482.800381945,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,18.667488426,18.667488426,18.667488426,valid
0,0,0,0,0,0,0,0,0,0,0,508.600648148,549.72587963,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,462.616493056,462.616493056,0,valid
