% []
@RELATION base

@ATTRIBUTE tot_changes_bugged NUMERIC
@ATTRIBUTE sum_insert_bugged NUMERIC
@ATTRIBUTE sum_delet_buggeds NUMERIC
@ATTRIBUTE count_insert_bugged NUMERIC
@ATTRIBUTE count_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_bugged NUMERIC
@ATTRIBUTE avg_delets_bugged NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,299,2,1,1,299.0,2.0,299.0,2.0,valid
2,88,65,2,2,44.0,32.5,44.0,32.5,valid
2,89,50,2,2,44.5,25.0,44.5,25.0,bugged
4,422,137,4,4,105.5,34.25,105.5,34.25,bugged
7,206,87,7,7,29.4285714286,12.4285714286,29.4285714286,12.4285714286,valid
0,0,0,0,0,0,0,0,0,valid
19,923,443,19,19,48.5789473684,23.3157894737,48.5789473684,23.3157894737,bugged
13,1439,713,13,13,110.692307692,54.8461538462,110.692307692,54.8461538462,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,40,40,1,1,40.0,40.0,40.0,40.0,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
3,151,35,3,3,50.3333333333,11.6666666667,50.3333333333,11.6666666667,valid
4,306,237,4,4,76.5,59.25,76.5,59.25,valid
3,41,45,3,3,13.6666666667,15.0,13.6666666667,15.0,valid
0,0,0,0,0,0,0,0,0,valid
6,887,121,6,6,147.833333333,20.1666666667,147.833333333,20.1666666667,valid
4,741,13,4,4,185.25,3.25,185.25,3.25,bugged
8,279,131,8,8,34.875,16.375,34.875,16.375,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,32,36,2,2,16.0,18.0,16.0,18.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
2,59,43,2,2,29.5,21.5,29.5,21.5,valid
2,223,31,2,2,111.5,15.5,111.5,15.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
5,233,219,5,5,46.6,43.8,46.6,43.8,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,104,287,1,1,104.0,287.0,104.0,287.0,valid
1,447,2,1,1,447.0,2.0,447.0,2.0,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
14,1388,648,14,14,99.1428571429,46.2857142857,99.1428571429,46.2857142857,bugged
0,0,0,0,0,0,0,0,0,valid
2,12,12,2,2,6.0,6.0,6.0,6.0,valid
2,46,45,2,2,23.0,22.5,23.0,22.5,valid
42,2896,968,42,42,68.9523809524,23.0476190476,68.9523809524,23.0476190476,bugged
4,173,77,4,4,43.25,19.25,43.25,19.25,valid
0,0,0,0,0,0,0,0,0,valid
2,17,21,2,2,8.5,10.5,8.5,10.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
6,178,84,6,6,29.6666666667,14.0,29.6666666667,14.0,valid
40,9251,8883,40,40,231.275,222.075,231.275,222.075,bugged
4,312,340,4,4,78.0,85.0,78.0,85.0,valid
3,557,33,3,3,185.666666667,11.0,185.666666667,11.0,valid
12,817,613,12,12,68.0833333333,51.0833333333,68.0833333333,51.0833333333,valid
3,503,51,3,3,167.666666667,17.0,167.666666667,17.0,valid
4,104,39,4,4,26.0,9.75,26.0,9.75,valid
1,9,9,1,1,9.0,9.0,9.0,9.0,valid
0,0,0,0,0,0,0,0,0,bugged
1,379,2,1,1,379.0,2.0,379.0,2.0,valid
1,199,2,1,1,199.0,2.0,199.0,2.0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
8,3093,65,8,8,386.625,8.125,386.625,8.125,bugged
2,21,17,2,2,10.5,8.5,10.5,8.5,valid
0,0,0,0,0,0,0,0,0,valid
1,359,2,1,1,359.0,2.0,359.0,2.0,valid
2,854,18,2,2,427.0,9.0,427.0,9.0,valid
0,0,0,0,0,0,0,0,0,valid
2,67,37,2,2,33.5,18.5,33.5,18.5,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,19,19,1,1,19.0,19.0,19.0,19.0,bugged
6,602,147,6,6,100.333333333,24.5,100.333333333,24.5,valid
0,0,0,0,0,0,0,0,0,bugged
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
18,1061,659,18,18,58.9444444444,36.6111111111,58.9444444444,36.6111111111,valid
10,353,309,10,10,35.3,30.9,35.3,30.9,valid
0,0,0,0,0,0,0,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,56,36,1,1,56.0,36.0,56.0,36.0,valid
3,558,16,3,3,186.0,5.33333333333,186.0,5.33333333333,valid
2,48,31,2,2,24.0,15.5,24.0,15.5,valid
0,0,0,0,0,0,0,0,0,valid
2,71,39,2,2,35.5,19.5,35.5,19.5,valid
48,2632,1498,48,48,54.8333333333,31.2083333333,54.8333333333,31.2083333333,bugged
0,0,0,0,0,0,0,0,0,valid
4,1669,230,4,4,417.25,57.5,417.25,57.5,valid
0,0,0,0,0,0,0,0,0,valid
4,37,41,4,4,9.25,10.25,9.25,10.25,valid
0,0,0,0,0,0,0,0,0,bugged
4,504,37,4,4,126.0,9.25,126.0,9.25,valid
0,0,0,0,0,0,0,0,0,bugged
1,44,33,1,1,44.0,33.0,44.0,33.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,39,35,1,1,39.0,35.0,39.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,51,35,1,1,51.0,35.0,51.0,35.0,valid
0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,valid
9,238,113,9,9,26.4444444444,12.5555555556,26.4444444444,12.5555555556,bugged
13,483,388,13,13,37.1538461538,29.8461538462,37.1538461538,29.8461538462,valid
2,21,21,2,2,10.5,10.5,10.5,10.5,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,23,23,1,1,23.0,23.0,23.0,23.0,valid
4,66,51,4,4,16.5,12.75,16.5,12.75,valid
0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
1,1977,2,1,1,1977.0,2.0,1977.0,2.0,valid
1,24,32,1,1,24.0,32.0,24.0,32.0,valid
9,249,165,9,9,27.6666666667,18.3333333333,27.6666666667,18.3333333333,bugged
0,0,0,0,0,0,0,0,0,valid
3,63,52,3,3,21.0,17.3333333333,21.0,17.3333333333,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
11,673,367,11,11,61.1818181818,33.3636363636,61.1818181818,33.3636363636,valid
2,303,35,2,2,151.5,17.5,151.5,17.5,valid
0,0,0,0,0,0,0,0,0,valid
5,322,37,5,5,64.4,7.4,64.4,7.4,valid
3,749,38,3,3,249.666666667,12.6666666667,249.666666667,12.6666666667,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,bugged
4,431,58,4,4,107.75,14.5,107.75,14.5,valid
0,0,0,0,0,0,0,0,0,valid
2,451,127,2,2,225.5,63.5,225.5,63.5,valid
7,209,157,7,7,29.8571428571,22.4285714286,29.8571428571,22.4285714286,bugged
5,500,49,5,5,100.0,9.8,100.0,9.8,valid
4,152,21,4,4,38.0,5.25,38.0,5.25,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,valid
2,267,10,2,2,133.5,5.0,133.5,5.0,bugged
4,2055,378,4,4,513.75,94.5,513.75,94.5,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,valid
9,191,824,9,9,21.2222222222,91.5555555556,21.2222222222,91.5555555556,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,valid
2,37,19,2,2,18.5,9.5,18.5,9.5,valid
0,0,0,0,0,0,0,0,0,valid
5,491,14,5,5,98.2,2.8,98.2,2.8,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,valid
1,51,39,1,1,51.0,39.0,51.0,39.0,valid
0,0,0,0,0,0,0,0,0,valid
3,31,27,3,3,10.3333333333,9.0,10.3333333333,9.0,bugged
2,290,29,2,2,145.0,14.5,145.0,14.5,valid
2,48,12,2,2,24.0,6.0,24.0,6.0,valid
8,302,215,8,8,37.75,26.875,37.75,26.875,valid
2,52,37,2,2,26.0,18.5,26.0,18.5,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,valid
2,28,16,2,2,14.0,8.0,14.0,8.0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,valid
15,485,313,15,15,32.3333333333,20.8666666667,32.3333333333,20.8666666667,bugged
0,0,0,0,0,0,0,0,0,valid
