% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,119,257952070.475,-9823063.70718,valid
1,131,2,1,1,131.0,2.0,131.0,2.0,0,1,119,316912543.726,-9822222.14495,valid
2,218,31,2,2,109.0,15.5,109.0,15.5,0,1,125,459400202.454,-152308246.848,valid
2,393,16,2,2,196.5,8.0,196.5,8.0,0,1,125,926170767.324,-78600937.7785,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9824045.52977,valid
9,418,168,9,9,46.4444444444,18.6666666667,46.4444444444,18.6666666667,1,5,32,613945616.091,-824996745.885,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,119,326739289.268,-9822081.88458,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
9,746,216,9,9,82.8888888889,24.0,82.8888888889,24.0,2,7,32,1301539823.99,-1060511587.75,valid
2,67,11,2,2,33.5,5.5,33.5,5.5,0,2,116,137575002.005,-54045907.6415,valid
1,363,2,1,1,363.0,2.0,363.0,2.0,0,1,119,886863785.156,-9814087.04347,valid
2,82,21,2,2,41.0,10.5,41.0,10.5,0,1,125,149857952.221,-103179033.832,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,119,572407927.816,-9818575.37532,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29474420.9012,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9824045.52977,valid
3,119,63,3,3,39.6666666667,21.0,39.6666666667,21.0,0,2,116,137575002.005,-309544441.324,valid
1,95,2,1,1,95.0,2.0,95.0,2.0,0,1,119,228471833.849,-9823484.48829,valid
1,1157,2,1,1,1157.0,2.0,1157.0,2.0,0,1,119,2837472775.22,-9786245.35995,valid
2,64,11,2,2,32.0,5.5,32.0,5.5,0,2,116,130204915.203,-54045985.1908,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,119,2063616563.8,-9797290.86412,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,23,356222607.459,-9824827.67769,valid
4,406,12,4,4,101.5,3.0,101.5,3.0,0,4,31,967576050.198,-58570864.8611,valid
1,243,2,1,1,243.0,2.0,243.0,2.0,0,1,119,592061418.899,-9818294.85458,valid
4,314,20,4,4,78.5,5.0,78.5,5.0,0,4,31,722000697.416,-97964483.7815,valid
9,580,248,9,9,64.4444444444,27.5555555556,64.4444444444,27.5555555556,3,8,32,815346553.266,-1217969179.33,valid
1,263,2,1,1,263.0,2.0,263.0,2.0,0,1,119,641195146.609,-9817593.55273,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
2,61,8,2,2,30.5,4.0,30.5,4.0,0,2,116,130204915.203,-39305811.5858,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9814928.60569,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9823765.00903,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9821520.8431,valid
1,3077,2,1,1,3077.0,2.0,3077.0,2.0,0,1,1,7553056063.49,-8462716.57071,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,116,0.0,-19653564.8066,valid
2,83,11,2,2,41.5,5.5,41.5,5.5,0,2,116,176882131.619,-54045494.0456,valid
2,1075,182,2,2,537.5,91.0,537.5,91.0,0,1,125,2193820928.44,-894204998.613,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9814928.60569,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
3,783,20,3,3,261.0,6.66666666667,261.0,6.66666666667,1,3,31,1873757251.06,-97521292.1041,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,602,11,2,2,301.0,5.5,301.0,5.5,0,1,119,1451901797.53,-54026682.4094,valid
1,295,2,1,1,295.0,2.0,295.0,2.0,0,1,119,719809110.944,-9816471.46977,valid
4,131,140,4,4,32.75,35.0,32.75,35.0,0,2,118,-22110780.6693,-687877782.433,bugged
2,58,5,2,2,29.0,2.5,29.0,2.5,0,2,116,130204915.203,-24565637.9809,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9825588.39384,valid
4,263,97,4,4,65.75,24.25,65.75,24.25,0,2,118,407812651.041,-476597122.314,bugged
2,82,5,2,2,41.0,2.5,41.0,2.5,0,2,116,189165609.623,-24565017.587,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9824045.52977,valid
2,73,8,2,2,36.5,4.0,36.5,4.0,0,2,116,159685262.413,-39305501.3889,valid
1,567,2,1,1,567.0,2.0,567.0,2.0,0,1,119,1388027807.79,-9806933.76458,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,119,248125324.933,-9823203.96755,valid
3,119,66,3,3,39.6666666667,22.0,39.6666666667,22.0,0,2,116,130204830.926,-324284818.893,valid
1,812,2,1,1,812.0,2.0,812.0,2.0,0,1,119,1989915972.23,-9798342.8169,valid
3,531,24,3,3,177.0,8.0,177.0,8.0,0,3,31,1245079474.91,-117406768.976,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
