% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,44,454603723.843,-9740121.23453,valid
3,237,10,3,3,79.0,3.33333333333,79.0,3.33333333333,0,3,37,557801059.275,-49027902.6466,valid
4,796,54,4,4,199.0,13.5,199.0,13.5,2,3,124,1823659790.56,-265413442.378,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,3,444761804.753,-9729119.83846,valid
1,952,2,1,1,952.0,2.0,952.0,2.0,0,1,26,2334875922.13,-9797634.32671,valid
2,279,6,2,2,139.5,3.0,139.5,3.0,1,2,75,670971622.11,-29485803.6431,valid
7,167,28,7,7,23.8571428571,4.0,23.8571428571,4.0,5,3,172,341580495.199,-137571185.564,bugged
20,1586,761,20,20,79.3,38.05,79.3,38.05,15,8,301,2027289820.39,-3740142840.52,bugged
15,1653,365,15,15,110.2,24.3333333333,110.2,24.3333333333,5,10,192,3165051420.91,-1793441487.26,valid
1,87,2,1,1,87.0,2.0,87.0,2.0,0,1,119,208818342.765,-9732146.97396,valid
1,339,2,1,1,339.0,2.0,339.0,2.0,0,1,119,827903311.905,-9451690.04312,valid
1,1002,2,1,1,1002.0,2.0,1002.0,2.0,0,1,53,2457262415.76,-9292155.6237,valid
3,311,50,3,3,103.666666667,16.6666666667,103.666666667,16.6666666667,1,3,103,641353119.194,-245597978.522,valid
3,62,9,3,3,20.6666666667,3.0,20.6666666667,3.0,0,3,132,130204915.203,-44170573.4044,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,29,248204008.909,-9796140.35814,valid
5,311,239,5,5,62.2,47.8,62.2,47.8,4,5,153,176936399.109,-1174602139.86,valid
4,223,42,4,4,55.75,10.5,55.75,10.5,2,4,107,444769787.64,-206327084.465,valid
27,1984,650,27,27,73.4814814815,24.0740740741,73.4814814815,24.0740740741,0,8,391,3278228819.33,-3194300408.03,valid
4,821,70,4,4,205.25,17.5,205.25,17.5,3,2,68,1845589882.54,-343870119.918,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,1279,504,21,21,60.9047619048,24.0,60.9047619048,24.0,6,12,156,1904194844.05,-2476250056.44,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
4,777,188,4,4,194.25,47.0,194.25,47.0,0,2,52,1447548167.3,-923972580.989,bugged
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,26,356375798.64,-9825955.23296,valid
2,195,18,2,2,97.5,9.0,97.5,9.0,0,1,125,434833738.35,-88244190.9444,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,36,356359092.254,-9808787.98067,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,34,346547070.566,-9828490.45339,valid
4,112,76,4,4,28.0,19.0,28.0,19.0,0,3,128,88438608.9293,-373391656.029,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,14,435028390.427,-9829062.65845,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,18,366203274.926,-9822138.16588,valid
2,121,18,2,2,60.5,9.0,60.5,9.0,0,2,130,253137803.694,-88449816.0142,valid
15,604,374,15,15,40.2666666667,24.9333333333,40.2666666667,24.9333333333,4,4,167,565081873.506,-1837490807.66,valid
2,477,54,2,2,238.5,27.0,238.5,27.0,1,1,81,1039415257.99,-265153382.033,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
15,2079,260,15,15,138.6,17.3333333333,138.6,17.3333333333,0,10,216,4470067668.6,-1277005381.94,valid
2,493,18,2,2,246.5,9.0,246.5,9.0,0,1,81,1167193552.36,-88201181.2358,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,487,82,2,2,243.5,41.0,243.5,41.0,1,1,81,995184436.48,-402771227.81,valid
1,179,2,1,1,179.0,2.0,179.0,2.0,0,1,3,435016861.315,-9817273.00139,valid
9,1170,392,9,9,130.0,43.5555555556,130.0,43.5555555556,8,4,154,1911904256.32,-1926488160.13,valid
16,4663,1065,16,16,291.4375,66.5625,291.4375,66.5625,0,4,167,8842530283.37,-5234165912.7,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,40,444823699.795,-9792382.72752,valid
39,2957,2030,39,39,75.8205128205,52.0512820513,75.8205128205,52.0512820513,25,11,302,2277938987.44,-9977472627.12,bugged
5,313,64,5,5,62.6,12.8,62.6,12.8,3,3,72,611938501.141,-314527472.882,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,5,385736373.907,-9689560.58436,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
4,129,47,4,4,32.25,11.75,32.25,11.75,3,3,157,201511708.937,-230980954.674,valid
43,10659,4046,43,43,247.88372093,94.0930232558,247.88372093,94.0930232558,29,11,447,16251462774.0,-19884674281.5,bugged
11,816,427,11,11,74.1818181818,38.8181818182,74.1818181818,38.8181818182,3,9,33,955558797.584,-2097935225.95,valid
3,536,22,3,3,178.666666667,7.33333333333,178.666666667,7.33333333333,2,3,38,1263152552.11,-107979182.967,valid
11,1446,696,11,11,131.454545455,63.2727272727,131.454545455,63.2727272727,6,8,176,1843138415.65,-3420750006.27,bugged
3,575,157,3,3,191.666666667,52.3333333333,191.666666667,52.3333333333,2,2,43,1027157892.03,-771398117.345,valid
4,68,18,4,4,17.0,4.5,17.0,4.5,2,4,26,122876940.294,-88452828.3011,valid
3,65,12,3,3,21.6666666667,4.0,21.6666666667,4.0,0,2,161,130204915.203,-58905101.3551,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,223,2,1,1,223.0,2.0,223.0,2.0,0,1,12,543141024.234,-9797983.5413,valid
2,206,57,2,2,103.0,28.5,103.0,28.5,0,2,93,366084162.029,-279976130.983,valid
6,3060,50,6,6,510.0,8.33333333333,510.0,8.33333333333,5,4,37,7396587362.24,-244371028.745,bugged
2,187,6,2,2,93.5,3.0,93.5,3.0,1,2,8,444752276.044,-29380897.3627,valid
2,99,6,2,2,49.5,3.0,49.5,3.0,1,2,2,228571638.99,-29486056.4803,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,842,2,1,1,842.0,2.0,842.0,2.0,0,1,34,2064535739.54,-9815441.87898,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,2,346420866.261,-9698705.88406,valid
14,1423,384,14,14,101.642857143,27.4285714286,101.642857143,27.4285714286,0,4,281,2553422999.65,-1887311547.3,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,93,199079078.964,-9828400.49818,valid
3,506,50,3,3,168.666666667,16.6666666667,168.666666667,16.6666666667,2,3,101,1120688015.04,-245706999.272,valid
1,191,2,1,1,191.0,2.0,191.0,2.0,0,1,36,464495644.386,-9802170.4815,valid
8,856,144,8,8,107.0,18.0,107.0,18.0,0,6,242,1749690344.3,-707514129.496,valid
2,546,6,2,2,273.0,3.0,273.0,3.0,0,1,125,1326610648.16,-28879312.6262,valid
14,611,114,14,14,43.6428571429,8.14285714286,43.6428571429,8.14285714286,5,10,163,1221316042.04,-560069926.973,bugged
9,404,260,9,9,44.8888888889,28.8888888889,44.8888888889,28.8888888889,7,3,204,353909371.443,-1277954469.75,valid
5,383,36,5,5,76.6,7.2,76.6,7.2,0,2,242,852809582.605,-176912080.96,valid
1,143,2,1,1,143.0,2.0,143.0,2.0,0,1,99,346478121.863,-9757585.75883,valid
1,492,2,1,1,492.0,2.0,492.0,2.0,0,1,119,1203776328.88,-9281412.62083,valid
1,159,2,1,1,159.0,2.0,159.0,2.0,0,1,21,385871084.029,-9827702.81061,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,151,4,2,2,75.5,2.0,75.5,2.0,1,1,36,361211538.107,-19573354.9168,valid
4,110,61,4,4,27.5,15.25,27.5,15.25,0,3,118,120378084.652,-299667907.559,valid
42,3502,1463,42,42,83.380952381,34.8333333333,83.380952381,34.8333333333,26,11,360,5010570002.51,-7189972051.45,bugged
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9767760.55248,valid
1,1307,2,1,1,1307.0,2.0,1307.0,2.0,0,1,11,3207410418.96,-9813462.71329,bugged
2,394,61,2,2,197.0,30.5,197.0,30.5,0,1,125,818076621.501,-299346003.651,valid
6,243,66,6,6,40.5,11.0,40.5,11.0,3,4,196,434940621.063,-324291929.098,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,14,248215808.745,-9808407.51421,valid
1,183,2,1,1,183.0,2.0,183.0,2.0,0,1,41,444797158.806,-9765255.19685,valid
1,1042,2,1,1,1042.0,2.0,1042.0,2.0,0,1,119,2554953840.89,-8669304.24005,valid
1,83,2,1,1,83.0,2.0,83.0,2.0,0,1,38,198992155.496,-9737184.51311,valid
1,115,2,1,1,115.0,2.0,115.0,2.0,0,1,14,277706795.923,-9805802.97421,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,99,238357289.509,-9779923.03564,valid
1,187,2,1,1,187.0,2.0,187.0,2.0,0,1,71,454591173.026,-9727299.04796,valid
22,5465,5364,22,22,248.409090909,243.818181818,248.409090909,243.818181818,0,8,297,247874747.655,-26366298473.2,valid
5,138,65,5,5,27.6,13.0,27.6,13.0,0,4,150,179356895.655,-319320491.373,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,231,2,1,1,231.0,2.0,231.0,2.0,0,1,31,562747018.081,-9740618.37325,valid
7,281,173,7,7,40.1428571429,24.7142857143,40.1428571429,24.7142857143,5,5,64,265409087.159,-850227125.159,valid
9,266,174,9,9,29.5555555556,19.3333333333,29.5555555556,19.3333333333,7,6,158,226090553.435,-855179396.511,valid
2,10,16,2,2,5.0,8.0,5.0,8.0,1,2,130,-14746690.4932,-78641986.8036,valid
1,103,2,1,1,103.0,2.0,103.0,2.0,0,1,51,248234307.525,-9827638.91925,valid
1,99,2,1,1,99.0,2.0,99.0,2.0,0,1,40,238386181.658,-9810006.61391,valid
5,128,75,5,5,25.6,15.0,25.6,15.0,2,4,126,130204915.203,-368470295.41,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,111,2,1,1,111.0,2.0,111.0,2.0,0,1,9,267848560.74,-9777740.95307,valid
11,325,450,11,11,29.5454545455,40.9090909091,29.5454545455,40.9090909091,8,5,145,-307259977.5,-2211846178.01,valid
2,159,4,2,2,79.5,2.0,79.5,2.0,0,1,34,380950055.616,-19653258.1001,valid
6,338,268,6,6,56.3333333333,44.6666666667,56.3333333333,44.6666666667,1,4,139,171969429.018,-1316759909.09,valid
1,151,2,1,1,151.0,2.0,151.0,2.0,0,1,119,366046271.436,-9660919.81692,valid
1,35,2,1,1,35.0,2.0,35.0,2.0,0,1,119,81070650.7207,-9790019.03905,valid
16,1038,613,16,16,64.875,38.3125,64.875,38.3125,8,6,215,1044511692.91,-3012947700.9,valid
2,529,30,2,2,264.5,15.0,264.5,15.0,1,1,9,1226427059.85,-147451490.226,valid
2,1332,12,2,2,666.0,6.0,666.0,6.0,0,1,125,3242826028.83,-57491550.9826,valid
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,21,572661480.384,-9825339.57574,valid
3,758,43,3,3,252.666666667,14.3333333333,252.666666667,14.3333333333,2,2,85,1757298644.54,-211339934.988,valid
1,44,44,1,1,44.0,44.0,44.0,44.0,0,1,130,0.0,-216245554.009,valid
5,447,66,5,5,89.4,13.2,89.4,13.2,4,1,112,936215189.455,-324160123.645,valid
11,1041,497,11,11,94.6363636364,45.1818181818,94.6363636364,45.1818181818,0,8,104,1336872972.58,-2442426585.97,valid
3,597,167,3,3,199.0,55.6666666667,199.0,55.6666666667,2,1,89,1056617316.33,-820490213.441,valid
9,698,204,9,9,77.5555555556,22.6666666667,77.5555555556,22.6666666667,6,6,131,1213948896.57,-1002467333.78,valid
3,469,14,3,3,156.333333333,4.66666666667,156.333333333,4.66666666667,2,3,50,1118146772.81,-68663182.9379,valid
6,231,43,6,6,38.5,7.16666666667,38.5,7.16666666667,3,6,191,461967851.405,-211248717.068,valid
1,139,2,1,1,139.0,2.0,139.0,2.0,0,1,39,336663202.39,-9774279.49831,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,14,602047696.73,-9716215.97894,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2689,442,7,7,384.142857143,63.1428571429,384.142857143,63.1428571429,4,2,70,5521665743.79,-2171288380.22,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,214,889,8,8,26.75,111.125,26.75,111.125,7,3,151,-1658771037.82,-4369601016.48,valid
2,175,6,2,2,87.5,3.0,87.5,3.0,0,1,125,415180054.283,-29292262.6903,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,135,2,1,1,135.0,2.0,135.0,2.0,0,1,14,326858441.219,-9801462.07421,valid
1,147,2,1,1,147.0,2.0,147.0,2.0,0,1,23,356222607.459,-9668538.08845,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,130,0.0,-19658686.7281,valid
2,319,6,2,2,159.5,3.0,159.5,3.0,1,2,37,769232405.017,-29433198.0544,valid
1,267,2,1,1,267.0,2.0,267.0,2.0,0,1,27,651308147.322,-9822396.5991,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,1011,144,10,10,101.1,14.4,101.1,14.4,3,4,269,2130732197.08,-707640731.336,valid
6,144,131,6,6,24.0,21.8333333333,24.0,21.8333333333,0,5,174,31923533.0657,-643730740.795,valid
1,207,2,1,1,207.0,2.0,207.0,2.0,0,1,27,503750519.922,-9730939.84971,valid
2,1571,26,2,2,785.5,13.0,785.5,13.0,1,2,34,3796542945.05,-127023782.115,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,315,2,1,1,315.0,2.0,315.0,2.0,0,1,27,769124394.126,-9662275.89723,valid
23,2274,1699,23,23,98.8695652174,73.8695652174,98.8695652174,73.8695652174,12,8,332,1412735827.7,-8350536152.78,valid
1,323,2,1,1,323.0,2.0,323.0,2.0,0,1,27,788782525.605,-9658012.89807,valid
5,978,250,5,5,195.6,50.0,195.6,50.0,0,4,57,1789126827.92,-1228671992.54,bugged
1,762,2,1,1,762.0,2.0,762.0,2.0,0,1,4,1867759563.4,-9662401.44018,valid
1,79,2,1,1,79.0,2.0,79.0,2.0,0,1,119,189164851.682,-9741050.36859,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,672,2,1,1,672.0,2.0,672.0,2.0,0,1,21,1646708977.93,-9814538.73634,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
4,2059,361,4,4,514.75,90.25,514.75,90.25,0,3,38,4172862934.05,-1773868636.55,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,143,27,1,1,143.0,27.0,143.0,27.0,0,1,14,285051154.37,-132642661.467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,28,26,2,2,14.0,13.0,14.0,13.0,1,2,141,4914925.35361,-127781297.81,valid
3,219,118,3,3,73.0,39.3333333333,73.0,39.3333333333,2,2,50,248201274.283,-579913878.677,valid
42,1449,597,42,42,34.5,14.2142857143,34.5,14.2142857143,21,18,346,2093669063.91,-2933468391.81,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,16,258054369.864,-9816084.99603,valid
2,410,10,2,2,205.0,5.0,205.0,5.0,0,1,125,982674554.19,-48688668.2541,valid
6,253,200,6,6,42.1666666667,33.3333333333,42.1666666667,33.3333333333,0,5,136,130212337.684,-982761172.391,valid
6,162,21,6,6,27.0,3.5,27.0,3.5,2,5,116,346450082.464,-103102379.989,valid
1,107,2,1,1,107.0,2.0,107.0,2.0,0,1,71,258011206.312,-9771277.11833,valid
7,236,105,7,7,33.7142857143,15.0,33.7142857143,15.0,6,5,131,321933610.819,-516037047.702,valid
2,431,62,2,2,215.5,31.0,215.5,31.0,0,1,46,906915873.064,-304751945.392,valid
1,211,2,1,1,211.0,2.0,211.0,2.0,0,1,119,513447454.564,-9594144.3572,valid
5,415,158,5,5,83.0,31.6,83.0,31.6,4,1,85,631520876.548,-776380938.734,valid
7,319,157,7,7,45.5714285714,22.4285714286,45.5714285714,22.4285714286,0,6,212,398066724.812,-771552640.708,valid
4,363,34,4,4,90.75,8.5,90.75,8.5,2,4,120,808521428.034,-167032235.658,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,55,2,1,1,55.0,2.0,55.0,2.0,0,1,119,130204378.43,-9767760.55248,valid
2,446,6,2,2,223.0,3.0,223.0,3.0,1,2,94,1081417219.07,-29478727.5394,valid
2,351,114,2,2,175.5,57.0,175.5,57.0,1,1,79,582366466.292,-560124709.623,valid
