% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,3225.31883102,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,1.91343750013,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2356.07707176,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,853.315300926,853.315300926,0,valid
0,0,0,0,0,0,0,0,0,0,0,578.034502315,0,0,valid
1,3,3,1,1,3.0,3.0,3.0,3.0,0,1,12.1485763891,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3022.27315972,3022.27315972,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,102.935416667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2928.72168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,416.720023148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.964664352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2977.53796296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,632.466446759,0,0,valid
1,2,1,1,1,2.0,1.0,2.0,1.0,0,1,122.317951389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2946.25975694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2598.98298611,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2920.47607639,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,585.689074074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1821.10297454,0,0,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,2.08629629621,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,342.664768518,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2170.23262731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,608.821516204,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,624.541550926,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3228.70958333,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,633.144525463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22799769,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,596.915636574,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,793.798703704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,636.911898148,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2164.23827546,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3226.22296296,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,630.15087963,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2019.13475694,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,503.233854167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2915.21277778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2573.40884259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3231.22770833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2168.25488426,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2567.15168981,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,97.5106250001,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1946.26331019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2563.17265046,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,269.289409722,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3286.99511574,0,0,valid
