% []
@RELATION base

@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9799205.62545,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,6462.50979167,valid
2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9787210.3474,valid
4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14699033.9678,valid
2,26,3,2,1,13.0,1.5,13.0,3.0,0,2,606,56530122.5956,-14745567.0351,valid
1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14739293.2864,valid
3,8,8,3,3,2.66666666667,2.66666666667,2.66666666667,2.66666666667,0,3,1710,0.0,-39306956.0822,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,valid
2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,1163,-9826061.51167,-24570347.3786,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,valid
1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,50809.7818287,valid
2,16,5,2,1,8.0,2.5,8.0,5.0,0,2,134,27008795.5505,-24533638.1289,valid
2,7,4,2,1,3.5,2.0,3.5,4.0,0,1,7,7364672.56837,-19631928.9319,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,3,0.0,-9831267.85245,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,173,51525548.1677,-4819612.21711,valid
2,1,4,1,1,0.5,2.0,1.0,4.0,0,1,29,-7365396.59821,-19647585.4919,valid
5,10,10,5,4,2.0,2.0,2.0,2.5,1,4,1306,-1546.51020833,-49135983.4858,valid
7,30,30,7,7,4.28571428571,4.28571428571,4.28571428571,4.28571428571,0,5,2385,-2046.01296297,-147431860.89,valid
1,7,0,1,0,7.0,0.0,7.0,0,0,1,43,17169708.5722,35689.61375,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12284749.3494,4820.78344907,valid
3,3,3,3,3,1.0,1.0,1.0,1.0,0,2,2403,0.0,-14740630.2643,valid
2,8,8,1,1,4.0,4.0,8.0,8.0,0,1,185,-0.142592594028,-39299272.8669,valid
2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,297,17202794.5162,-4912767.07458,valid
2,9,1,2,1,4.5,0.5,4.5,1.0,0,2,297,19660336.5899,-4912395.12176,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,67,7357606.64028,16135.4394097,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,8,5,3,2,2.0,1.25,2.66666666667,2.5,0,3,191,7359535.93434,-24517591.6566,valid
3,15,2,3,2,5.0,0.666666666667,5.0,1.0,0,3,570,31942833.5253,-9821144.8615,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,43,9810122.16944,21533.9368056,valid
1,12,0,1,0,12.0,0.0,12.0,0,0,1,30,29437953.445,57014.87375,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,1,43,26980919.0461,-14660912.5178,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,7,0.0,-4910352.16199,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,44,14723644.0026,23840.1568056,valid
1,1,4,1,1,1.0,4.0,1.0,4.0,0,1,21,-7367279.05132,-19652540.4986,valid
2,59,56,1,1,29.5,28.0,59.0,56.0,0,2,50,7356694.3039,-274781806.082,valid
2,4,1,2,1,2.0,0.5,2.0,1.0,0,2,115,7372507.98837,-4914364.92387,valid
7,28,18,7,6,4.0,2.57142857143,4.0,3.0,0,3,2842,24573450.392,-88453178.8578,valid
2,32,32,2,2,16.0,16.0,16.0,16.0,0,2,1877,0.0,-157290368.122,valid
6,34,5,6,2,5.66666666667,0.833333333333,5.66666666667,2.5,0,3,70,71145925.8246,-24417931.0378,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,3,2455137.22852,2776.79804398,valid
1,2,0,1,0,2.0,0.0,2.0,0,0,1,356,4904949.54991,10878.5032176,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,1163,0.0,-4912629.76069,valid
3,10,10,2,2,3.33333333333,3.33333333333,5.0,5.0,0,2,171,-117.821666665,-49071820.8255,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,46,12288587.355,982.777835649,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,54,56408260.3912,123762.219757,valid
3,16,2,3,2,5.33333333333,0.666666666667,5.33333333333,1.0,0,3,189,34350526.6788,-9759800.9001,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,32,0.0,-9826693.47273,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,43,7357591.62708,16150.4526042,valid
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,20,2456571.80955,-9825002.70354,valid
