% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,4582.85061343,0,0,2,4,2,2,1,2.0,1.0,2.0,2.0,0,2,357,4904887.87362,-9800795.07487,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1359.44521991,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,35,7367279.5699,4078.33565972,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3713.60885417,0,0,2,7,2,2,1,3.5,1.0,3.5,2.0,0,2,48,12263157.7082,-9791183.97095,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2210.84708333,2210.84708333,0,4,10,3,4,3,2.5,0.75,2.5,1.0,1,3,31,17175967.0635,-14704597.0408,2,4,2,2,2,2.0,1.0,2.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1935.56628472,0,0,1,0,3,0,1,0.0,3.0,0,3.0,0,1,174,-7365551.2067,-14736909.1123,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,804.420081018,0,0,2,5,5,2,2,2.5,2.5,2.5,2.5,0,2,1709,0.0,-24559757.256,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4379.80494213,4379.80494213,0,2,8,8,1,1,4.0,4.0,8.0,8.0,1,1,23,-60.8932407424,-39243771.0573,1,0,8,0,1,0.0,8.0,0,8.0,valid
0,0,0,0,0,0,0,0,0,0,0,603.923935185,0,0,2,1,5,1,2,0.5,2.5,1.0,2.5,0,2,1163,-9826061.51167,-24567168.4798,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1460.46719907,0,0,1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,40,0.0,-4911317.66931,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,4286.25347222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,40,24528330.4838,42862.5347222,0,0,0,0,0,0,0,0,0,valid
