% []
@RELATION base

@ATTRIBUTE fields_type_primitive_Count NUMERIC
@ATTRIBUTE fields_type_void_Count NUMERIC
@ATTRIBUTE fields_type_java_Count NUMERIC
@ATTRIBUTE fields_type_all_Count NUMERIC
@ATTRIBUTE fields_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_type_distinct_all_Count NUMERIC
@ATTRIBUTE fields_percent_private_Count NUMERIC
@ATTRIBUTE fields_percent_protected_Count NUMERIC
@ATTRIBUTE fields_percent_public_Count NUMERIC
@ATTRIBUTE fields_percent_not_public_Count NUMERIC
@ATTRIBUTE fields_percent_static_Count NUMERIC
@ATTRIBUTE fields_percent_final_Count NUMERIC
@ATTRIBUTE fields_percent_type_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_all_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_primitive_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_void_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_java_Count NUMERIC
@ATTRIBUTE fields_percent_type_distinct_all_Count NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4.0,0,1.0,4.0,1.0,0,1.0,1.0,1.0,0,0,1.0,0.6,0.6,0.8,0,0.2,0.8,0.2,0,0.2,0.2,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,10.0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0.1,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
17.0,0,2.0,17.0,1.0,0,2.0,1.0,0.583333333333,0,0,1.0,0.416666666667,0.416666666667,0.708333333333,0,0.0833333333333,0.708333333333,0.0416666666667,0,0.0833333333333,0.0416666666667,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,4.0,0,0,0,1.0,0,0,0,0,1.0,0,0,0,0,0.8,0,0,0,0.2,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,5.0,0,0,0,1.0,0,0.333333333333,0,0.166666666667,0.833333333333,1.0,1.0,0,0,0.833333333333,0,0,0,0.166666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4.0,0,0,4.0,1.0,0,0,1.0,1.0,0,0,1.0,0.75,0.75,1.0,0,0,1.0,0.25,0,0,0.25,valid
0,0,2.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.5,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1.0,0,0,1.0,1.0,0,0,1.0,0,0,1.0,0,1.0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,valid
1.0,0,0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,1.0,1.0,1.0,0,0,1.0,1.0,0,0,1.0,valid
63.0,0,1.0,63.0,1.0,0,1.0,1.0,0,0,0.984375,0.015625,1.0,1.0,0.984375,0,0.015625,0.984375,0.015625,0,0.015625,0.015625,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,2.0,0,0,0,2.0,0,0.666666666667,0,0,1.0,0,0,0,0,0.666666666667,0,0,0,0.666666666667,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,3.0,0,0,0,1.0,0,1.0,0,0,1.0,1.0,1.0,0,0,1.0,0,0,0,0.333333333333,0,valid
44.0,0,1.0,44.0,1.0,0,1.0,1.0,0.0666666666667,0,0.933333333333,0.0666666666667,1.0,0.0444444444444,0.977777777778,0,0.0222222222222,0.977777777778,0.0222222222222,0,0.0222222222222,0.0222222222222,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
