% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,46,46,1,1,46.0,46.0,46.0,46.0,0,1,311.025509259,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,311.025509259,0,0,valid
3,46,35,3,3,15.3333333333,11.6666666667,15.3333333333,11.6666666667,0,1,93.6756134261,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2425.88981482,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2127.85203704,4474.46033565,0,valid
0,0,0,0,0,0,0,0,0,0,0,2826.3075,0,0,valid
10,1333,620,10,10,133.3,62.0,133.3,62.0,1,1,93.6568171298,310.847314815,310.847314815,valid
3,17,47,3,3,5.66666666667,15.6666666667,5.66666666667,15.6666666667,0,1,93.066076389,902.21818287,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.65438657,3377.27770833,0,valid
3,43,29,3,3,14.3333333333,9.66666666667,14.3333333333,9.66666666667,2,1,174.196006944,174.196006944,174.196006944,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,11,75,2,2,5.5,37.5,5.5,37.5,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,2715.19185185,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,16,12,2,2,8.0,6.0,8.0,6.0,0,1,93.066076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,2788.74386574,0,valid
2,50,42,2,2,25.0,21.0,25.0,21.0,0,1,93.6381365741,0,0,valid
3,10,12,3,3,3.33333333333,4.0,3.33333333333,4.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
11,591,506,11,11,53.7272727273,46.0,53.7272727273,46.0,1,1,93.066076389,591.127268518,591.127268518,valid
1,26,26,1,1,26.0,26.0,26.0,26.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
2,6,12,2,2,3.0,6.0,3.0,6.0,0,1,93.6568171298,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2462.66828704,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
2,36,23,2,2,18.0,11.5,18.0,11.5,1,1,311.025509259,591.103321759,591.103321759,valid
4,26,23,4,4,6.5,5.75,6.5,5.75,0,1,93.066076389,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,311.025509259,2484.71341435,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
2,116,4,2,2,58.0,2.0,58.0,2.0,1,1,310.847314815,310.847314815,310.847314815,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,3999.2652662,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.99305556,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2744.70693287,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,310.876111111,310.876111111,310.876111111,valid
4,31,21,4,4,7.75,5.25,7.75,5.25,0,1,93.066076389,2745.80305556,0,valid
1,18,18,1,1,18.0,18.0,18.0,18.0,0,1,310.876111111,310.876111111,310.876111111,valid
2,315,18,2,2,157.5,9.0,157.5,9.0,0,1,482.82875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3261.05414352,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2263.67575231,0,0,valid
3,8,152,3,3,2.66666666667,50.6666666667,2.66666666667,50.6666666667,1,1,93.6568171298,591.127268518,591.127268518,valid
2,52,48,2,2,26.0,24.0,26.0,24.0,0,1,482.831736111,0,0,valid
1,9,13,1,1,9.0,13.0,9.0,13.0,0,1,590.923101852,590.923101852,590.923101852,valid
0,0,0,0,0,0,0,0,0,0,0,2657.93738426,2657.93738426,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,3283.50028935,0,0,valid
1,12,12,1,1,12.0,12.0,12.0,12.0,0,1,310.876111111,310.876111111,310.876111111,valid
0,0,0,0,0,0,0,0,0,0,0,1692.65954861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1717.02773148,0,0,valid
2,32,35,2,2,16.0,17.5,16.0,17.5,0,1,93.066076389,900.783032408,0,valid
0,0,0,0,0,0,0,0,0,0,0,904.290428241,0,0,valid
5,1920,606,5,5,384.0,121.2,384.0,121.2,2,1,93.066076389,591.11693287,591.11693287,valid
3,8,152,3,3,2.66666666667,50.6666666667,2.66666666667,50.6666666667,1,1,93.6568171298,591.127268518,591.127268518,valid
2,292,4,2,2,146.0,2.0,146.0,2.0,0,1,348.701087963,0,0,valid
3,76,213,3,3,25.3333333333,71.0,25.3333333333,71.0,0,1,586.02119213,0,0,valid
13,759,421,13,13,58.3846153846,32.3846153846,58.3846153846,32.3846153846,0,1,93.6756134261,1418.71956018,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
1,2,4,1,1,2.0,4.0,2.0,4.0,0,1,311.025509259,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1653.75300926,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,591.159074074,1722.68804398,0,valid
