% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,392.162581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1525.39601852,0,0,valid
1,16,16,1,1,16.0,16.0,16.0,16.0,0,1,329.282638889,0,0,valid
1,8,2,1,1,8.0,2.0,8.0,2.0,0,1,690.231689815,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,2,32,1,1,2.0,32.0,2.0,32.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,5,5,1,1,5.0,5.0,5.0,5.0,0,1,392.193912037,2738.80221065,0,valid
0,0,0,0,0,0,0,0,0,0,0,1090.649375,0,0,valid
2,94,94,2,2,47.0,47.0,47.0,47.0,0,2,107.014976852,107.014976852,107.014976852,bugged
5,209,136,5,5,41.8,27.2,41.8,27.2,2,1,227.12380787,227.12380787,227.12380787,bugged
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,1641.61958333,0,valid
8,1109,484,8,8,138.625,60.5,138.625,60.5,0,2,106.595810185,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,2,40,1,1,2.0,40.0,2.0,40.0,0,1,346.96130787,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,0,0,valid
1,6,48,1,1,6.0,48.0,6.0,48.0,0,1,727.010162037,979.533726852,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1009.04880787,1053.08574074,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
2,8,8,2,2,4.0,4.0,4.0,4.0,0,2,8.11134259263,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,392.162581019,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1008.99626157,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1547.84216435,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,727.010162037,0,0,valid
