% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,66,27,4,4,16.5,6.75,16.5,6.75,0,2,197,95723898.3317,-132400797.923,valid
2,28,21,2,2,14.0,10.5,14.0,10.5,0,1,181,17178638.8902,-103045171.682,valid
2,1064,1044,2,2,532.0,522.0,532.0,522.0,0,1,151,49080665.4675,-5123947308.54,valid
3,36,23,3,3,12.0,7.66666666667,12.0,7.66666666667,0,1,182,31908197.4964,-112847638.528,valid
2,56,53,2,2,28.0,26.5,28.0,26.5,0,2,69,7363569.96073,-260175547.626,valid
3,39,52,3,3,13.0,17.3333333333,13.0,17.3333333333,0,2,88,-31930970.176,-255338682.467,valid
14,613,376,14,14,43.7857142857,26.8571428571,43.7857142857,26.8571428571,0,6,216,581138346.583,-1843359174.57,valid
28,15025,7296,28,28,536.607142857,260.571428571,536.607142857,260.571428571,1,7,237,18954695810.6,-35745035475.9,valid
6,244,73,6,6,40.6666666667,12.1666666667,40.6666666667,12.1666666667,0,2,39,419535912.518,-357437978.708,valid
6,135,140,6,6,22.5,23.3333333333,22.5,23.3333333333,1,2,198,-12269050.9075,-687279536.728,valid
6,180,95,6,6,30.0,15.8333333333,30.0,15.8333333333,1,2,184,208628822.073,-466080912.401,valid
8,1767,902,8,8,220.875,112.75,220.875,112.75,1,2,196,2122688727.43,-4423879919.43,valid
3,1081,466,3,3,360.333333333,155.333333333,360.333333333,155.333333333,0,2,4,1509990962.97,-2286755953.88,valid
6,1523,981,6,6,253.833333333,163.5,253.833333333,163.5,0,4,48,1329987351.23,-4813675226.37,valid
12,2651,1274,12,12,220.916666667,106.166666667,220.916666667,106.166666667,0,6,231,3376816885.33,-6241548288.65,valid
11,1937,978,11,11,176.090909091,88.9090909091,176.090909091,88.9090909091,0,6,315,2351720755.26,-4791880382.17,valid
3,26,65,3,3,8.66666666667,21.6666666667,8.66666666667,21.6666666667,0,3,167,-95754772.1006,-319243858.262,valid
6,2408,90,6,6,401.333333333,15.0,401.333333333,15.0,0,4,203,5686696373.71,-431288409.977,valid
59,29532,14652,59,59,500.542372881,248.338983051,500.542372881,248.338983051,3,7,239,36493476145.3,-71793337669.6,valid
12,1529,753,12,12,127.416666667,62.75,127.416666667,62.75,0,6,215,1902937115.3,-3689325930.46,valid
6,2880,87,6,6,480.0,14.5,480.0,14.5,1,4,203,6851983208.1,-414409123.988,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,14,0.0,-19639411.5932,valid
11,730,385,11,11,66.3636363636,35.0,66.3636363636,35.0,0,6,231,845965993.386,-1886734766.94,valid
10,606,346,10,10,60.6,34.6,60.6,34.6,0,6,231,637514683.567,-1695898088.99,valid
4,56,27,4,4,14.0,6.75,14.0,6.75,0,2,197,71178504.7563,-132433400.179,valid
6,54,44,6,6,9.0,7.33333333333,9.0,7.33333333333,0,2,206,24542256.9629,-215941558.913,valid
15,604,325,15,15,40.2666666667,21.6666666667,40.2666666667,21.6666666667,0,6,231,684174572.648,-1592867011.48,valid
6,4658,2331,6,6,776.333333333,388.5,776.333333333,388.5,0,3,203,5708766634.89,-11432316993.1,valid
1,8,8,1,1,8.0,8.0,8.0,8.0,0,1,14,0.0,-39278823.1865,valid
