% []
@RELATION base

@ATTRIBUTE diff_commits NUMERIC
@ATTRIBUTE diff_commitsApproved NUMERIC
@ATTRIBUTE numBlobs NUMERIC
@ATTRIBUTE numPatchs NUMERIC
@ATTRIBUTE numCommits NUMERIC
@ATTRIBUTE len_times NUMERIC
@ATTRIBUTE max_times NUMERIC
@ATTRIBUTE p01_times NUMERIC
@ATTRIBUTE p02_times NUMERIC
@ATTRIBUTE mx1_times NUMERIC
@ATTRIBUTE less5_times NUMERIC
@ATTRIBUTE less10_times NUMERIC
@ATTRIBUTE len_difftimes NUMERIC
@ATTRIBUTE max_difftimes NUMERIC
@ATTRIBUTE mx1_difftimes NUMERIC
@ATTRIBUTE ones_difftimes NUMERIC
@ATTRIBUTE less5_difftimes NUMERIC
@ATTRIBUTE less10_difftimes NUMERIC
@ATTRIBUTE len_timesApproved NUMERIC
@ATTRIBUTE mean_timesApproved NUMERIC
@ATTRIBUTE median_timesApproved NUMERIC
@ATTRIBUTE max_timesApproved NUMERIC
@ATTRIBUTE p01_timesApproved NUMERIC
@ATTRIBUTE p02_timesApproved NUMERIC
@ATTRIBUTE mx1_timesApproved NUMERIC
@ATTRIBUTE less5_timesApproved NUMERIC
@ATTRIBUTE less10_timesApproved NUMERIC
@ATTRIBUTE len_difftimesApproved NUMERIC
@ATTRIBUTE max_difftimesApproved NUMERIC
@ATTRIBUTE p01_difftimesApproved NUMERIC
@ATTRIBUTE mx1__difftimesApproved NUMERIC
@ATTRIBUTE ones_difftimesApproved NUMERIC
@ATTRIBUTE less5_difftimesApproved NUMERIC
@ATTRIBUTE less10_difftimesApproved NUMERIC
@ATTRIBUTE len_groups NUMERIC
@ATTRIBUTE len_groupsApproved NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
8,7,19,9,9,329,370.96962963,0.145896656535,0.145896656535,0.507598784195,4.0,4.0,8,370.96962963,0.125,8.0,8.0,8.0,154,587.22744213,728.932569444,370.96962963,0.116883116883,0.116883116883,0.584415584416,4.0,4.0,7,370.96962963,0.0,0.142857142857,7.0,7.0,7.0,73,40,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
10,8,21,10,11,297,227.076319444,0.215488215488,0.531986531987,0.245791245791,3.0,3.0,10,227.076319444,0.1,10.0,10.0,10.0,250,501.60818287,438.100752315,227.076319444,0.172,0.5,0.252,2.0,2.0,8,227.076319444,0.0,0.125,8.0,8.0,8.0,108,90,valid
4,4,7,3,4,71,147.234849537,0.0140845070423,0.169014084507,0.605633802817,1.0,1.0,4,147.234849537,0.25,4.0,4.0,4.0,41,575.525497685,728.935983796,147.234849537,0.0487804878049,0.0487804878049,0.707317073171,2.0,3.0,4,147.234849537,0.0,0.25,4.0,4.0,4.0,21,18,valid
3,3,7,3,4,150,265.99537037,0.08,0.08,0.92,1.0,1.0,3,265.99537037,0.333333333333,3.0,3.0,3.0,117,463.740925926,485.240092592,265.99537037,0.102564102564,0.102564102564,0.897435897436,1.0,1.0,3,265.99537037,0.0,0.333333333333,3.0,3.0,3.0,12,7,valid
7,6,13,6,7,210,78.9901388888,0.185714285714,0.290476190476,0.709523809524,2.0,4.0,7,78.9901388888,0.142857142857,7.0,7.0,7.0,147,653.537407407,728.938472222,78.9901388888,0.142857142857,0.272108843537,0.727891156463,2.0,4.0,6,78.9901388888,0.0,0.166666666667,6.0,6.0,6.0,50,43,valid
10,8,21,10,11,380,147.234849537,0.176315789474,0.176315789474,0.823684210526,5.0,6.0,10,147.234849537,0.1,10.0,10.0,10.0,184,671.593460648,728.935590277,147.234849537,0.201086956522,0.201086956522,0.798913043478,5.0,5.0,8,147.234849537,0.0,0.125,8.0,8.0,8.0,30,22,valid
3,3,5,2,3,74,266.246469907,0.0135135135135,0.0135135135135,0.77027027027,1.0,1.0,3,266.246469907,0.333333333333,3.0,3.0,3.0,40,717.072442129,728.935590277,266.246469907,0.05,0.05,0.95,2.0,2.0,3,266.246469907,0.0,0.333333333333,3.0,3.0,3.0,6,4,valid
5,5,11,5,6,134,381.987546296,0.15671641791,0.15671641791,0.574626865672,2.0,2.0,5,381.987546296,0.2,5.0,5.0,5.0,95,595.853055555,569.135798611,381.987546296,0.0947368421053,0.2,0.463157894737,2.0,3.0,5,381.987546296,0.0,0.2,5.0,5.0,5.0,20,18,valid
