% []
@RELATION base

@ATTRIBUTE tot_changes NUMERIC
@ATTRIBUTE sum_insert NUMERIC
@ATTRIBUTE sum_delets NUMERIC
@ATTRIBUTE count_insert NUMERIC
@ATTRIBUTE count_delets NUMERIC
@ATTRIBUTE avg_insert NUMERIC
@ATTRIBUTE avg_delets NUMERIC
@ATTRIBUTE avg_insert_nonzero NUMERIC
@ATTRIBUTE avg_delets_nonzero NUMERIC
@ATTRIBUTE tot_bugs NUMERIC
@ATTRIBUTE tot_developers NUMERIC
@ATTRIBUTE change_set NUMERIC
@ATTRIBUTE age NUMERIC
@ATTRIBUTE age2 NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
12,3252,1723,12,12,271.0,143.583333333,271.0,143.583333333,5,4,789,3755024500.05,-8462405995.83,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,561,4,2,2,280.5,2.0,280.5,2.0,1,2,41,1368087088.21,-19596698.5137,valid
10,2122,762,10,10,212.2,76.2,212.2,76.2,0,3,779,3340091697.91,-3742581330.61,valid
2,295,46,2,2,147.5,23.0,147.5,23.0,0,1,632,611495997.314,-225821141.39,bugged
3,693,26,3,3,231.0,8.66666666667,231.0,8.66666666667,0,3,94,1638183542.89,-127574516.025,valid
7,3656,609,7,7,522.285714286,87.0,522.285714286,87.0,1,2,779,7482862037.04,-2989796974.84,bugged
10,1837,78,10,10,183.7,7.8,183.7,7.8,4,2,665,4319816350.08,-382365007.453,bugged
2,331,46,2,2,165.5,23.0,165.5,23.0,1,1,634,699905036.809,-225804623.432,bugged
6,605,60,6,6,100.833333333,10.0,100.833333333,10.0,0,2,83,1338471093.14,-294532327.216,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19635258.5264,valid
2,319,46,2,2,159.5,23.0,159.5,23.0,0,1,632,670435357.274,-225810129.719,bugged
8,1303,163,8,8,162.875,20.375,162.875,20.375,3,4,644,2799668636.24,-800177306.168,bugged
3,314,57,3,3,104.666666667,19.0,104.666666667,19.0,0,2,646,631139436.2,-279853411.99,valid
4,373,89,4,4,93.25,22.25,93.25,22.25,0,1,778,697449229.558,-437004358.973,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225843165.467,valid
2,279,42,2,2,139.5,21.0,139.5,21.0,0,1,636,582026317.886,-206180100.222,valid
2,896,4,2,2,448.0,2.0,448.0,2.0,1,2,41,2190902988.28,-19563661.1626,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,264,275,6,6,44.0,45.8333333333,44.0,45.8333333333,0,1,648,-27075723.8223,-1350762920.27,valid
7,954,97,7,7,136.285714286,13.8571428571,136.285714286,13.8571428571,1,2,782,2104633178.49,-476041487.906,valid
5,459,48,5,5,91.8,9.6,91.8,9.6,1,2,636,1009337269.26,-235570933.487,valid
5,2069,208,5,5,413.8,41.6,413.8,41.6,1,1,779,4570256313.09,-1020762754.95,valid
4,560,53,4,4,140.0,13.25,140.0,13.25,1,2,636,1245094707.57,-260085069.689,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
7,2127,352,7,7,303.857142857,50.2857142857,303.857142857,50.2857142857,0,2,785,4359056939.81,-1728099990.25,valid
4,1086,95,4,4,271.5,23.75,271.5,23.75,0,1,779,2433704528.64,-466149640.004,valid
6,948,109,6,6,158.0,18.1666666667,158.0,18.1666666667,0,1,778,2060477548.29,-535040594.936,valid
11,1552,103,11,11,141.090909091,9.36363636364,141.090909091,9.36363636364,0,2,642,3558673995.85,-505449608.254,valid
7,983,99,7,7,140.428571429,14.1428571429,140.428571429,14.1428571429,0,2,779,2170940668.8,-485854694.597,valid
2,202,4,2,2,101.0,2.0,101.0,2.0,1,2,41,486323183.346,-19632102.7197,valid
4,639,121,4,4,159.75,30.25,159.75,30.25,0,1,779,1272107984.66,-594068616.018,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,1062,97,5,5,212.4,19.4,212.4,19.4,0,2,778,2370003372.19,-476139613.877,valid
7,477,155,7,7,68.1428571429,22.1428571429,68.1428571429,22.1428571429,1,2,779,790780092.817,-761165665.597,valid
1,457,2,1,1,457.0,2.0,457.0,2.0,0,1,71,1117553909.7,-9777763.84882,bugged
9,833,130,9,9,92.5555555556,14.4444444444,92.5555555556,14.4444444444,0,2,781,1726432697.36,-638197838.711,valid
10,1531,189,10,10,153.1,18.9,153.1,18.9,3,4,660,3295723655.71,-927796935.191,bugged
1,235,2,1,1,235.0,2.0,235.0,2.0,0,1,7,572202949.693,-9716318.32424,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,422,2,1,1,422.0,2.0,422.0,2.0,0,1,17,1031588259.62,-9781406.06519,valid
2,223,10,2,2,111.5,5.0,111.5,5.0,0,2,19,523107749.466,-49042701.7771,valid
2,846,11,2,2,423.0,5.5,423.0,5.5,0,2,76,2050644299.56,-53694057.1421,valid
3,698,87,3,3,232.666666667,29.0,232.666666667,29.0,0,1,775,1500498002.99,-427031092.25,valid
2,170,4,2,2,85.0,2.0,85.0,2.0,1,2,41,407725843.637,-19635258.5264,valid
2,261,261,2,2,130.5,130.5,130.5,130.5,0,1,372,-0.029745221138,-1281931069.7,valid
4,379,58,4,4,94.75,14.5,94.75,14.5,0,2,633,788314076.104,-284730210.714,valid
4,509,111,4,4,127.25,27.75,127.25,27.75,0,1,779,977411187.036,-545007543.63,valid
4,477,91,4,4,119.25,22.75,119.25,22.75,0,1,779,947941507.275,-446780783.801,valid
4,329,95,4,4,82.25,23.75,82.25,23.75,0,1,779,574658896.975,-466496980.377,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
2,325,10,2,2,162.5,5.0,162.5,5.0,0,2,49,773655060.288,-49054568.9563,valid
2,291,46,2,2,145.5,23.0,145.5,23.0,0,1,634,601672770.823,-225822976.841,bugged
3,365,87,3,3,121.666666667,29.0,121.666666667,29.0,0,1,775,682714389.489,-427183885.203,valid
8,1179,82,8,8,147.375,10.25,147.375,10.25,0,3,775,2694114658.51,-402360336.468,valid
9,1269,151,9,9,141.0,16.7777777778,141.0,16.7777777778,4,4,769,2745626736.3,-741219156.25,bugged
11,2410,677,11,11,219.090909091,61.5454545455,219.090909091,61.5454545455,2,4,779,4255914376.35,-3324510792.59,valid
4,4083,615,4,4,1020.75,153.75,1020.75,153.75,0,1,779,8516737592.98,-3019052011.39,bugged
2,323,10,2,2,161.5,5.0,161.5,5.0,0,2,12,768723359.693,-49035115.7441,valid
5,664,79,5,5,132.8,15.8,132.8,15.8,0,2,637,1436679317.21,-387787111.181,valid
14,3761,891,14,14,268.642857143,63.6428571429,268.642857143,63.6428571429,2,4,777,7048169842.81,-4375159519.12,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
9,850,412,9,9,94.4444444444,45.7777777778,94.4444444444,45.7777777778,0,2,784,1075616170.55,-2023510869.63,valid
4,467,55,4,4,116.75,13.75,116.75,13.75,0,3,632,1011792481.27,-269953499.271,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,469,87,3,3,156.333333333,29.0,156.333333333,29.0,0,1,775,938118280.794,-427136166.083,valid
2,267,46,2,2,133.5,23.0,133.5,23.0,0,1,645,542733411.385,-225833989.042,valid
7,427,686,7,7,61.0,98.0,61.0,98.0,3,3,634,-636045371.69,-3369524348.69,valid
13,7499,3991,13,13,576.846153846,307.0,576.846153846,307.0,6,2,793,8614972593.82,-19600731850.6,bugged
14,6007,261,14,14,429.071428571,18.6428571429,429.071428571,18.6428571429,0,3,651,14111128692.0,-1279443074.47,valid
5,556,115,5,5,111.2,23.0,111.2,23.0,0,2,782,1083012233.54,-564638348.843,valid
7,362,81,7,7,51.7142857143,11.5714285714,51.7142857143,11.5714285714,0,3,664,690078795.785,-397723989.158,valid
2,247,46,2,2,123.5,23.0,123.5,23.0,0,1,632,493617278.118,-225843165.467,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,438,14,3,3,146.0,4.66666666667,146.0,4.66666666667,0,3,94,1041364547.95,-68680347.5555,valid
6,854,89,6,6,142.333333333,14.8333333333,142.333333333,14.8333333333,0,3,656,1878687707.07,-436805456.569,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,39,601755021.049,-9794549.02986,bugged
9,802,107,9,9,89.1111111111,11.8888888889,89.1111111111,11.8888888889,3,3,645,1706785763.17,-525236897.275,bugged
7,3861,2145,7,7,551.571428571,306.428571429,551.571428571,306.428571429,2,3,787,4214215581.66,-10534721918.4,bugged
3,570,123,3,3,190.0,41.0,190.0,41.0,0,1,775,1097745712.9,-603924420.291,bugged
2,297,10,2,2,148.5,5.0,148.5,5.0,0,2,49,704885650.613,-49060592.8572,valid
