% []
@RELATION base

@ATTRIBUTE Lines NUMERIC
@ATTRIBUTE Statements NUMERIC
@ATTRIBUTE Percent_Branch_Statements NUMERIC
@ATTRIBUTE Method_Call_Statements NUMERIC
@ATTRIBUTE Percent_Lines_with_Comments NUMERIC
@ATTRIBUTE Classes_and_interfaces NUMERIC
@ATTRIBUTE Methods_per_Class NUMERIC
@ATTRIBUTE Maximum_Complexity NUMERIC
@ATTRIBUTE Average_Block_Depth NUMERIC
@ATTRIBUTE Average_Complexity NUMERIC
@ATTRIBUTE Statements_at_block_level_0 NUMERIC
@ATTRIBUTE Statements_at_block_level_1 NUMERIC
@ATTRIBUTE Statements_at_block_level_2 NUMERIC
@ATTRIBUTE Statements_at_block_level_3 NUMERIC
@ATTRIBUTE Statements_at_block_level_4 NUMERIC
@ATTRIBUTE Statements_at_block_level_5 NUMERIC
@ATTRIBUTE Statements_at_block_level_6 NUMERIC
@ATTRIBUTE Statements_at_block_level_7 NUMERIC
@ATTRIBUTE Statements_at_block_level_3_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_4_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_5_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_6_percent NUMERIC
@ATTRIBUTE Statements_at_block_level_7_percent NUMERIC
@ATTRIBUTE Statements_max_at_block NUMERIC
@ATTRIBUTE Statements_max_at_blockPercent NUMERIC
@ATTRIBUTE len_complexity NUMERIC
@ATTRIBUTE sum_complexity NUMERIC
@ATTRIBUTE mean_complexity NUMERIC
@ATTRIBUTE median_complexity NUMERIC
@ATTRIBUTE var_complexity NUMERIC
@ATTRIBUTE max_complexity NUMERIC
@ATTRIBUTE min_complexity NUMERIC
@ATTRIBUTE len_Statements NUMERIC
@ATTRIBUTE sum_Statements NUMERIC
@ATTRIBUTE mean_Statements NUMERIC
@ATTRIBUTE median_Statements NUMERIC
@ATTRIBUTE var_Statements NUMERIC
@ATTRIBUTE max_Statements NUMERIC
@ATTRIBUTE min_Statements NUMERIC
@ATTRIBUTE len_depth NUMERIC
@ATTRIBUTE sum_depth NUMERIC
@ATTRIBUTE mean_depth NUMERIC
@ATTRIBUTE median_depth NUMERIC
@ATTRIBUTE var_depth NUMERIC
@ATTRIBUTE max_depth NUMERIC
@ATTRIBUTE min_depth NUMERIC
@ATTRIBUTE len_Calls NUMERIC
@ATTRIBUTE sum_Calls NUMERIC
@ATTRIBUTE mean_Calls NUMERIC
@ATTRIBUTE median_Calls NUMERIC
@ATTRIBUTE var_Calls NUMERIC
@ATTRIBUTE max_Calls NUMERIC
@ATTRIBUTE min_Calls NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
329,119,15.1,73,45.3,1,19.0,4,1.79,1.84,15,29,49,18,8,0,0,0,0.151260504202,0.0672268907563,0.0,0.0,0.0,49,0.411764705882,19,35,1.84210526316,1.0,1.29085872576,4,1,19,75,3.94736842105,3.0,11.4182825485,12,1,19,48,2.52631578947,2.0,0.459833795014,4,2,19,70,3.68421052632,2.0,9.47922437673,10,0,valid
108,71,14.1,41,16.7,1,4.0,6,2.04,3.5,18,4,21,16,9,3,0,0,0.225352112676,0.12676056338,0.0422535211268,0.0,0.0,21,0.295774647887,4,14,3.5,3.5,4.25,6,1,4,49,12.25,12.5,87.1875,24,0,4,12,3.0,3.5,3.5,5,0,4,41,10.25,11.0,53.6875,19,0,bugged
139,60,1.7,44,33.1,1,4.0,2,1.37,1.25,16,8,34,2,0,0,0,0,0.0333333333333,0.0,0.0,0.0,0.0,34,0.566666666667,4,5,1.25,1.0,0.1875,2,1,4,36,9.0,7.5,48.5,19,2,4,9,2.25,2.0,0.1875,3,2,4,44,11.0,9.5,68.5,22,3,valid
318,212,0,252,19.8,1,4.0,1,1.82,1.0,16,6,190,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,190,0.896226415094,4,4,1.0,1.0,0.0,1,1,4,190,47.5,45.5,1004.25,94,5,4,8,2.0,2.0,0.0,2,2,4,251,62.75,58.0,1993.6875,130,5,valid
71,32,3.1,10,28.2,1,4.0,2,1.5,1.25,7,9,9,7,0,0,0,0,0.21875,0.0,0.0,0.0,0.0,9,0.28125,4,5,1.25,1.0,0.1875,2,1,4,16,4.0,2.0,17.0,11,1,4,9,2.25,2.0,0.1875,3,2,4,10,2.5,0.5,14.25,9,0,valid
149,93,1.1,87,15.4,1,6.0,2,1.87,1.17,13,7,52,21,0,0,0,0,0.225806451613,0.0,0.0,0.0,0.0,52,0.559139784946,6,7,1.16666666667,1.0,0.138888888889,2,1,6,73,12.1666666667,9.0,92.1388888889,27,2,6,13,2.16666666667,2.0,0.138888888889,3,2,6,87,14.5,11.0,144.25,36,2,valid
228,91,8.8,65,21.9,1,15.0,2,1.69,1.53,14,16,45,16,0,0,0,0,0.175824175824,0.0,0.0,0.0,0.0,45,0.494505494505,15,23,1.53333333333,2.0,0.248888888889,2,1,15,61,4.06666666667,6.0,8.59555555556,8,1,15,38,2.53333333333,3.0,0.248888888889,3,2,15,65,4.33333333333,7.0,9.95555555556,9,1,bugged
388,144,6.3,38,36.1,1,29.0,3,1.22,1.14,41,45,47,7,4,0,0,0,0.0486111111111,0.0277777777778,0.0,0.0,0.0,47,0.326388888889,29,33,1.13793103448,1.0,0.187871581451,3,1,29,58,2.0,1.0,7.72413793103,12,1,29,61,2.10344827586,2.0,0.161712247325,4,2,29,38,1.31034482759,0.0,16.1450653983,16,0,valid
74,30,10,11,35.1,1,3.0,5,1.57,2.33,8,5,9,8,0,0,0,0,0.266666666667,0.0,0.0,0.0,0.0,9,0.3,3,7,2.33333333333,1.0,3.55555555556,5,1,3,17,5.66666666667,2.0,34.8888888889,14,1,3,7,2.33333333333,2.0,0.222222222222,3,2,3,11,3.66666666667,1.0,20.2222222222,10,0,valid
133,59,0,55,24.8,1,3.0,1,2.12,1.0,12,4,8,35,0,0,0,0,0.593220338983,0.0,0.0,0.0,0.0,35,0.593220338983,2,2,1.0,1.0,0.0,1,1,2,7,3.5,3.5,0.25,4,3,2,4,2.0,2.0,0.0,2,2,2,7,3.5,3.5,0.25,4,3,valid
