% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,20,0,1,0,20.0,0.0,20.0,0,0,1,1546,49116132.9433,14578.7694444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,358.148414352,0,0,2,7,0,2,0,3.5,0.0,3.5,0,0,2,187,17191017.3358,4731.76362268,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,2,6,6,1,1,3.0,3.0,6.0,6.0,0,1,3087,-0.00361111015081,-29469679.7662,0,0,0,0,0,0,0,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,1.20581018506,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,233,36848015.6974,18.0871527791,0,0,0,0,0,0,0,0,0,valid
1,102,0,1,0,102.0,0.0,102.0,0,0,1,147.234849537,0,0,1,102,0,1,0,102.0,0.0,102.0,0,0,1,188,250551611.78,15017.9546528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,2588,34381293.0564,10205.1425,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,2,13,2,2,1,6.5,1.0,6.5,2.0,0,2,2799,27013873.1158,-9818119.19306,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.932476852,0,0,2,39,1,1,1,19.5,0.5,39.0,1.0,0,1,9,93320652.8183,-4883913.87039,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,555.171851852,0,0,1,15,0,1,0,15.0,0.0,15.0,0,0,1,18,36839706.2068,8327.57777777,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,93.2423958331,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,7,7369327.02972,279.727187499,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,1546,12279033.2358,3644.69236111,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,412.942407407,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,24,12280613.2161,2064.71203704,0,0,0,0,0,0,0,0,0,valid
1,12,4,1,1,12.0,4.0,12.0,4.0,0,1,136.035162037,357.922013889,0,4,20,8,4,3,5.0,2.0,5.0,2.66666666667,1,2,33,29475150.3375,-39296612.3982,1,2,2,1,1,2.0,2.0,2.0,2.0,bugged
1,9,0,1,0,9.0,0.0,9.0,0,0,1,186.098055555,0,0,1,9,0,1,0,9.0,0.0,9.0,0,0,1,520,22107145.3882,1674.8825,0,0,0,0,0,0,0,0,0,valid
1,23,0,1,0,23.0,0.0,23.0,0,0,1,226.923402777,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,4,56495099.2314,5219.23826388,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1546,7367419.94149,2186.81541667,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,640.01255787,0,0,1,11,0,1,0,11.0,0.0,11.0,0,0,1,23,27014851.3039,7040.13813657,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,392.752384259,0,0,2,24,7,2,1,12.0,3.5,12.0,7.0,0,1,142,41754185.9283,-34379080.6381,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,2,18,1,2,1,9.0,0.5,9.0,1.0,0,1,3662,41748712.9973,-4899221.33586,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,717.140092592,0,0,2,6,3,2,1,3.0,1.5,3.0,3.0,0,1,1569,7367419.94149,-14732723.8578,0,0,0,0,0,0,0,0,0,valid
3,3,2,3,2,1.0,0.666666666667,1.0,1.0,1,2,73.7828819444,266.246469907,266.246469907,10,107,20,9,7,10.7,2.0,11.8888888889,2.85714285714,3,3,749,213655721.446,-98171627.2268,3,3,3,2,3,1.0,1.0,1.5,1.0,bugged
1,14,0,1,0,14.0,0.0,14.0,0,0,1,99.066759259,0,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,16,34390111.2643,1386.93462963,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,178.045625,0,0,2,14,3,2,1,7.0,1.5,7.0,3.0,0,2,528,27019868.5207,-14736122.3188,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938472222,0,0,1,10,0,1,0,10.0,0.0,10.0,0,0,1,1546,24558066.4716,7289.38472222,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,311.219768518,311.219768518,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,9,34387141.1222,4357.07675925,1,14,0,1,0,14.0,0.0,14.0,0,bugged
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,1.20581018506,0,0,3,13,3,3,2,4.33333333333,1.0,4.33333333333,1.5,0,2,2799,24558066.4848,-14730461.4495,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,1397,7367419.94247,2186.81444444,0,0,0,0,0,0,0,0,0,valid
1,35,0,1,0,35.0,0.0,35.0,0,0,1,147.234849537,0,0,1,35,0,1,0,35.0,0.0,35.0,0,0,1,188,85973592.2775,5153.21973379,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936006944,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,64,7367419.94889,2186.80802083,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,0,1,0,1.0,0.0,1.0,0,0,1,81.1167592593,0,0,1,1,0,1,0,1.0,0.0,1.0,0,0,1,138,2456454.46888,81.1167592593,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935393518,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,20,7367419.95073,2186.80618055,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,114.210729166,114.210729166,114.210729166,1,3,0,1,0,3.0,0.0,3.0,0,0,1,108,7369264.12472,342.6321875,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935590277,728.935590277,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,157,9823226.60019,2915.74236111,1,4,0,1,0,4.0,0.0,4.0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,266.246469907,266.246469907,266.246469907,2,21,1,2,1,10.5,0.5,10.5,1.0,1,2,144,49116132.9912,-4897959.95681,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,392.642581018,392.642581018,0,1,14,0,1,0,14.0,0.0,14.0,0,0,1,91,34386001.2028,5496.99613425,1,14,0,1,0,14.0,0.0,14.0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,728.938148148,0,0,2,12,1,2,1,6.0,0.5,6.0,1.0,0,1,3087,27013873.1158,-4903594.96873,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.908726851,0,0,4,79,3,4,3,19.75,0.75,19.75,1.0,0,2,1681,186641305.184,-14680536.4038,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936076389,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,24,7367419.94868,2186.80822917,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,93,93320652.7827,-4885341.43481,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,2,38,1,2,1,19.0,0.5,19.0,1.0,0,2,93,90864846.1305,-4886070.36828,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,15.1324768518,0,0,2,39,1,2,1,19.5,0.5,19.5,1.0,0,2,93,93320652.7827,-4885341.43481,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,296.120543981,0,0,2,8,1,2,1,4.0,0.5,4.0,1.0,0,2,1412,17190646.5324,-4907376.36315,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,141.307337963,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,40,7369182.8349,423.922013887,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935960648,728.935960648,0,1,7,0,1,0,7.0,0.0,7.0,0,0,1,51,17190646.5477,5102.55172453,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,360.157662037,0,0,1,12,0,1,0,12.0,0.0,12.0,0,0,1,2,29474105.1357,4321.89194444,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,2588,12279033.2344,3644.69375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.935474537,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,10,7367419.95049,2186.80642361,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,106.997025463,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,101,12282142.9431,534.985127315,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.934733796,728.935810185,0,3,11,4,3,2,3.66666666667,1.33333333333,3.66666666667,2.0,1,1,299,17190646.5488,-19641350.6537,1,7,0,1,0,7.0,0.0,7.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,629.825243055,0,0,1,18,0,1,0,18.0,0.0,18.0,0,0,1,51,44206303.6871,11336.854375,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,147.234849537,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,188,9825553.40315,588.939398147,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,590.109884259,0,0,3,13,2,3,2,4.33333333333,0.666666666667,4.33333333333,1.0,0,2,3123,27014428.4312,-9816041.23569,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,2588,7367419.94066,2186.81625,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.936099537,728.936099537,0,3,8,3,3,2,2.66666666667,1.0,2.66666666667,1.5,1,1,3120,12279033.2344,-14731195.1953,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,674.149039352,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,11,9823445.74639,2696.59615741,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,728.93875,0,0,1,34,0,1,0,34.0,0.0,34.0,0,0,1,2588,83497425.9941,24783.9175,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
