% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
4,315,74,4,4,78.75,18.5,78.75,18.5,1,2,307.009803241,307.009803241,307.009803241,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,1457.16012731,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
11,516,197,11,11,46.9090909091,17.9090909091,46.9090909091,17.9090909091,0,3,873.786469907,0,0,valid
11,1385,213,11,11,125.909090909,19.3636363636,125.909090909,19.3636363636,0,3,221.993611111,0,0,valid
2,15,11,2,2,7.5,5.5,7.5,5.5,0,1,221.993611111,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
1,359,2,1,1,359.0,2.0,359.0,2.0,0,1,1457.16361111,0,0,valid
12,621,310,12,12,51.75,25.8333333333,51.75,25.8333333333,0,2,221.993611111,0,0,valid
6,359,58,6,6,59.8333333333,9.66666666667,59.8333333333,9.66666666667,0,3,221.993611111,0,0,valid
2,404,14,2,2,202.0,7.0,202.0,7.0,0,1,1454.88068287,0,0,valid
8,313,86,8,8,39.125,10.75,39.125,10.75,0,2,221.993611111,0,0,valid
1,247,2,1,1,247.0,2.0,247.0,2.0,0,1,1457.16361111,0,0,valid
2,166,9,2,2,83.0,4.5,83.0,4.5,0,1,221.993611111,0,0,valid
2,271,46,2,2,135.5,23.0,135.5,23.0,0,1,221.993611111,0,0,valid
3,282,9,3,3,94.0,3.0,94.0,3.0,0,2,221.993611111,0,0,valid
4,319,42,4,4,79.75,10.5,79.75,10.5,1,1,340.970011574,340.970011574,340.970011574,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,779,281,3,3,259.666666667,93.6666666667,259.666666667,93.6666666667,0,1,1414.93196759,0,0,valid
23,862,471,23,23,37.4782608696,20.4782608696,37.4782608696,20.4782608696,1,3,221.993611111,798.902743055,798.902743055,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,283,94,4,4,70.75,23.5,70.75,23.5,0,1,221.993611111,0,0,valid
2,430,217,2,2,215.0,108.5,215.0,108.5,0,2,720.62369213,0,0,valid
3,242,7,3,3,80.6666666667,2.33333333333,80.6666666667,2.33333333333,0,2,873.786469907,0,0,valid
2,6121,6,2,2,3060.5,3.0,3060.5,3.0,0,1,221.993611111,0,0,valid
