% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,1106.95689815,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,31,14735249.786,6641.74138889,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,803.4065625,0,0,2,40,0,2,0,20.0,0.0,20.0,0,0,2,46,98239625.2271,39651.622419,0,0,0,0,0,0,0,0,0,valid
1,2,2,1,1,2.0,2.0,2.0,2.0,0,1,21.0896527781,0,0,5,31,8,5,4,6.2,1.6,6.2,2.0,0,4,6774,56464006.7349,-39249686.793,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1568.25603009,0,0,1,37,0,1,0,37.0,0.0,37.0,0,0,1,22,90850305.6127,58025.4731134,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,579.115439815,0,0,2,26,13,2,1,13.0,6.5,13.0,13.0,0,2,36,31933227.2594,-63858935.234,0,0,0,0,0,0,0,0,0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,10.5033333334,10.5033333334,10.5033333334,1,6,0,1,0,6.0,0.0,6.0,0,0,1,57,14741828.5074,63.0199999996,1,6,0,1,0,6.0,0.0,6.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,533.734953704,533.734953704,0,2,8,1,2,1,4.0,0.5,4.0,1.0,1,2,278,17193145.4629,-4907168.38681,2,8,1,2,1,4.0,0.5,4.0,1.0,valid
0,0,0,0,0,0,0,0,0,0,0,1720.42449074,0,0,2,171,0,2,0,85.5,0.0,85.5,0,0,1,470,419846021.96,297886.571528,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1616.37585648,0,0,2,47,47,1,1,23.5,23.5,47.0,47.0,0,2,169,-17530.8096065,-230786830.456,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1772.48201389,0,0,1,27,0,1,0,27.0,0.0,27.0,0,0,1,114,66290654.8591,47857.014375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,227.841921296,0,3,72,70,3,2,24.0,23.3333333333,24.0,35.0,1,2,1808,4808706.67039,-343847704.509,1,8,2,1,1,8.0,2.0,8.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,551.247418982,0,0,5,53,18,4,4,10.6,3.6,13.25,4.5,0,5,6643,85919588.2891,-88338109.6594,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2011.39405093,2011.39405093,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,59,7364911.58156,6034.18215278,1,3,0,1,0,3.0,0.0,3.0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,19.3652546299,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,47,7370887.66795,58.0957638901,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,155.535520833,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,84,9827305.54287,622.142083334,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1437.53859954,1437.53859954,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7366633.14792,4312.61579861,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,749.474826389,0,0,2,48,8,2,1,24.0,4.0,24.0,8.0,0,2,37,98222896.8115,-39243339.1045,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,937.442650463,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,56,7368133.43576,2812.32795139,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1365.38126157,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,64,12278082.6999,6826.90630787,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,4602,9819582.53852,8345.14643519,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,4602,12274478.1731,10431.433044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.441585648,0,0,2,20,4,2,1,10.0,2.0,10.0,4.0,0,2,30,39297512.672,-19635109.7694,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,693.137037037,693.137037037,0,2,7,2,2,1,3.5,1.0,3.5,2.0,1,2,4607,12274478.1731,-9814723.70376,1,2,2,1,1,2.0,2.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,209.616076389,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,1,383,-710.531145834,-14739923.2998,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1704.00814815,0,0,2,18,18,1,1,9.0,9.0,18.0,18.0,0,1,342,-1377.26208334,-88388627.6092,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2036.58980324,2036.58980324,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,458,7364835.99431,6109.76940972,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,797.674293982,0,0,1,24,0,1,0,24.0,0.0,24.0,0,0,1,215,58948421.9267,19144.1830556,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,2,3,3,1,1,1.5,1.5,3.0,3.0,0,2,989,-674.670347221,-14733437.3033,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2086.2866088,0,0,1,38,0,1,0,38.0,0.0,38.0,0,0,1,4602,93286034.1159,79278.8911343,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1729.57881944,1729.57881944,0,3,6,3,2,1,2.0,1.0,3.0,3.0,1,2,126,7365529.20642,-14725389.3068,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,446.35056713,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,2,56500318.1254,10266.063044,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,173.499444445,1291.56299769,0,3,7,3,3,2,2.33333333333,1.0,2.33333333333,1.5,1,2,1469,9822752.25498,-14731202.8466,2,6,2,2,1,3.0,1.0,3.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,307.062395833,0,0,1,60,0,1,0,60.0,0.0,60.0,0,0,1,151,147400491.531,18423.74375,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1661.51358796,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,15,7365961.22295,4984.54076389,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,818.283680556,818.283680556,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,278,7368490.91267,2454.85104167,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,373.427604167,373.427604167,0,1,0,7,0,1,0.0,7.0,0,7.0,0,1,97,-17196259.4554,-34395132.9041,1,0,7,0,1,0.0,7.0,0,7.0,valid
0,0,0,0,0,0,0,0,0,0,0,640.271203704,0,0,1,23,0,1,0,23.0,0.0,23.0,0,0,1,3,56495857.9508,14726.2376852,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,193.348599537,193.348599537,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,48,7370365.71792,580.045798612,1,3,0,1,0,3.0,0.0,3.0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1296.59230324,0,0,2,25,7,2,1,12.5,3.5,12.5,7.0,0,2,990,44197609.2719,-34351529.2947,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,750.344282408,0,0,2,47,1,1,1,23.5,0.5,47.0,1.0,0,2,4612,112923863.251,-4815158.02758,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1853.43537037,1853.43537037,0,2,4,1,2,1,2.0,0.5,2.0,1.0,1,2,4602,7364686.90389,-4903998.11191,1,1,1,1,1,1.0,1.0,1.0,1.0,valid
1,6,0,1,0,6.0,0.0,6.0,0,0,1,19.3652546299,0,0,1,6,0,1,0,6.0,0.0,6.0,0,0,1,47,14741775.3359,116.19152778,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
