% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1629.82241898,1629.82241898,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,292.962025463,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,22,1,2,1,11.0,0.5,11.0,1.0,0,2,205.029780093,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,1,1,1,1,1.0,1.0,1.0,1.0,0,1,361.829143519,1014.67039352,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,208.932835648,0,0,valid
1,11,0,1,0,11.0,0.0,11.0,0,0,1,338.817395833,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2117.96372685,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,11,2,1,1,5.5,1.0,11.0,2.0,0,2,501.890358796,0,0,valid
1,15,0,1,0,15.0,0.0,15.0,0,0,1,281.255381945,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,10,1,1,1,5.0,0.5,10.0,1.0,1,1,147.192604167,293.749560185,293.749560185,valid
0,0,0,0,0,0,0,0,0,0,0,2289.32171296,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,135.103993056,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,2317.71017361,2317.71017361,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,293.749560185,293.749560185,293.749560185,valid
1,41,0,1,0,41.0,0.0,41.0,0,0,1,208.932835648,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,16.2556018522,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
