% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
21,2595,1082,21,21,123.571428571,51.5238095238,123.571428571,51.5238095238,0,3,50.5421527778,0,0,valid
2,243,4,2,2,121.5,2.0,121.5,2.0,0,2,796.630625,0,0,valid
30,2305,2025,30,30,76.8333333333,67.5,76.8333333333,67.5,1,7,29.1548842592,304.263599537,304.263599537,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,912,29,4,4,228.0,7.25,228.0,7.25,0,3,102.139895833,0,0,valid
2,287,6,2,2,143.5,3.0,143.5,3.0,0,2,6.60062499996,0,0,valid
2,191,46,2,2,95.5,23.0,95.5,23.0,0,2,783.484166666,0,0,valid
22,1343,859,22,22,61.0454545455,39.0454545455,61.0454545455,39.0454545455,1,6,32.5074074073,370.677997685,370.677997685,valid
17,2359,463,17,17,138.764705882,27.2352941176,138.764705882,27.2352941176,0,5,197.432071759,0,0,valid
4,208,71,4,4,52.0,17.75,52.0,17.75,1,3,924.45292824,941.972986111,941.972986111,valid
1,167,2,1,1,167.0,2.0,167.0,2.0,0,1,911.114027778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,48,42,4,4,12.0,10.5,12.0,10.5,0,2,670.535891204,0,0,valid
7,347,440,7,7,49.5714285714,62.8571428571,49.5714285714,62.8571428571,0,3,265.639421296,0,0,valid
31,11616,5372,31,31,374.709677419,173.290322581,374.709677419,173.290322581,0,4,667.305150463,0,0,valid
1,20,8,1,1,20.0,8.0,20.0,8.0,0,1,909.940590278,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,163,2,1,1,163.0,2.0,163.0,2.0,0,1,501.65880787,0,0,valid
14,1933,900,14,14,138.071428571,64.2857142857,138.071428571,64.2857142857,0,6,167.639814815,0,0,valid
3,331,8,3,3,110.333333333,2.66666666667,110.333333333,2.66666666667,0,1,785.698402778,0,0,valid
59,2586,2011,59,59,43.8305084746,34.0847457627,43.8305084746,34.0847457627,5,8,1.33849537,87.5182638885,87.5182638885,bugged
6,433,116,6,6,72.1666666667,19.3333333333,72.1666666667,19.3333333333,0,4,6.84519675886,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,534,4,2,2,267.0,2.0,267.0,2.0,0,2,796.630625,0,0,valid
7,1433,136,7,7,204.714285714,19.4285714286,204.714285714,19.4285714286,0,5,91.5830671294,0,0,valid
2,131,6,2,2,65.5,3.0,65.5,3.0,0,1,6.60062499996,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
14,1384,271,14,14,98.8571428571,19.3571428571,98.8571428571,19.3571428571,1,5,6.60062499996,281.168680555,281.168680555,bugged
6,631,87,6,6,105.166666667,14.5,105.166666667,14.5,1,2,590.207129629,657.910254629,657.910254629,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,4,4,1,1,4.0,4.0,4.0,4.0,0,1,848.151956019,0,0,valid
8,451,110,8,8,56.375,13.75,56.375,13.75,2,2,778.797685185,839.020983796,839.020983796,valid
8,3500,249,8,8,437.5,31.125,437.5,31.125,0,3,1.33849537,0,0,valid
9,1253,249,9,9,139.222222222,27.6666666667,139.222222222,27.6666666667,0,5,48.4112847219,0,0,bugged
8,94,64,8,8,11.75,8.0,11.75,8.0,0,2,112.800011574,0,0,valid
3,497,14,3,3,165.666666667,4.66666666667,165.666666667,4.66666666667,0,2,462.638703703,0,0,valid
12,1883,544,12,12,156.916666667,45.3333333333,156.916666667,45.3333333333,1,5,208.669907407,727.511608796,727.511608796,valid
3,159,1318,3,3,53.0,439.333333333,53.0,439.333333333,1,3,686.492060185,783.458518518,783.458518518,valid
5,201,150,5,5,40.2,30.0,40.2,30.0,0,3,265.527777778,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,360,277,6,6,60.0,46.1666666667,60.0,46.1666666667,0,4,172.137199074,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
1,119,2,1,1,119.0,2.0,119.0,2.0,0,1,501.65880787,0,0,valid
1,2,8,1,1,2.0,8.0,2.0,8.0,0,1,603.076203703,0,0,valid
1,16,8,1,1,16.0,8.0,16.0,8.0,0,1,909.940590278,0,0,valid
18,1429,2233,18,18,79.3888888889,124.055555556,79.3888888889,124.055555556,1,6,582.784224537,735.097152777,735.097152777,valid
19,1233,1821,19,19,64.8947368421,95.8421052632,64.8947368421,95.8421052632,3,6,328.633483796,403.771400463,403.771400463,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
5,260,248,5,5,52.0,49.6,52.0,49.6,0,1,833.856875,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,251,32,4,4,62.75,8.0,62.75,8.0,0,2,265.639421296,0,0,valid
4,839,39,4,4,209.75,9.75,209.75,9.75,0,1,1.55622685188,0,0,bugged
8,979,141,8,8,122.375,17.625,122.375,17.625,0,4,6.60062499996,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
