% []
@RELATION base

@ATTRIBUTE tot_changes_last_Methods NUMERIC
@ATTRIBUTE sum_insert_last_Methods NUMERIC
@ATTRIBUTE sum_delet_lasts_Methods NUMERIC
@ATTRIBUTE count_insert_last_Methods NUMERIC
@ATTRIBUTE count_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_last_Methods NUMERIC
@ATTRIBUTE avg_delets_last_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_last_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_last_Methods NUMERIC
@ATTRIBUTE tot_bugs_last_Methods NUMERIC
@ATTRIBUTE lastVer_tot_developers_Methods NUMERIC
@ATTRIBUTE last_commit_Methods NUMERIC
@ATTRIBUTE last_bug_Methods NUMERIC
@ATTRIBUTE last_bug_binary_Methods NUMERIC
@ATTRIBUTE tot_changes_Methods NUMERIC
@ATTRIBUTE sum_insert_Methods NUMERIC
@ATTRIBUTE sum_delets_Methods NUMERIC
@ATTRIBUTE count_insert_Methods NUMERIC
@ATTRIBUTE count_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_Methods NUMERIC
@ATTRIBUTE avg_delets_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_Methods NUMERIC
@ATTRIBUTE tot_bugs_Methods NUMERIC
@ATTRIBUTE tot_developers_Methods NUMERIC
@ATTRIBUTE change_set_Methods NUMERIC
@ATTRIBUTE age_Methods NUMERIC
@ATTRIBUTE age2_Methods NUMERIC
@ATTRIBUTE tot_changes_bugged_Methods NUMERIC
@ATTRIBUTE sum_insert_bugged_Methods NUMERIC
@ATTRIBUTE sum_delet_buggeds_Methods NUMERIC
@ATTRIBUTE count_insert_bugged_Methods NUMERIC
@ATTRIBUTE count_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_bugged_Methods NUMERIC
@ATTRIBUTE avg_insert_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE avg_delets_nonzero_bugged_Methods NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,68.5256249998,0,0,2,3,2,1,1,1.5,1.0,3.0,2.0,0,1,139,2455278.98398,-9821349.31582,0,0,0,0,0,0,0,0,0,valid
1,5,0,1,0,5.0,0.0,5.0,0,0,1,582.784224537,0,0,1,5,0,1,0,5.0,0.0,5.0,0,0,1,273,12274326.8028,2913.92112268,0,0,0,0,0,0,0,0,0,valid
2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,595.59193287,595.59193287,595.59193287,2,2,2,1,1,1.0,1.0,2.0,2.0,0,1,27,-93.3717129631,-9819316.83968,2,2,2,1,1,1.0,1.0,2.0,2.0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
8,16,12,8,7,2.0,1.5,2.0,1.71428571429,1,4,220.345648148,525.365092592,525.365092592,8,16,12,8,7,2.0,1.5,2.0,1.71428571429,1,4,530,9818942.99111,-58916378.2017,1,3,5,1,1,3.0,5.0,3.0,5.0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,81.491261574,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7366099.96056,244.473784722,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,1.33849537,0,0,2,15,5,2,1,7.5,2.5,7.5,5.0,0,2,152,24548415.6512,-24548402.2662,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,841.178831019,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,6,7363820.89785,2523.53649306,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,742.565219907,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,12,7364116.73868,2227.69565972,0,0,0,0,0,0,0,0,0,valid
1,4,0,1,0,4.0,0.0,4.0,0,0,1,792.757962963,0,0,1,4,0,1,0,4.0,0.0,4.0,0,0,1,22,9818621.54727,3171.03185185,0,0,0,0,0,0,0,0,0,valid
2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,909.309594907,0,0,2,3,1,1,1,1.5,0.5,3.0,1.0,0,2,52,4908919.15909,-4907100.5399,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,2,50.5422453703,0,0,4,12,8,4,3,3.0,2.0,3.0,2.66666666667,0,2,229,9819336.56742,-39280000.1423,0,0,0,0,0,0,0,0,0,valid
2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,502.598217593,0,0,2,5,1,2,1,2.5,0.5,2.5,1.0,0,1,81,9819773.67389,-4907872.18789,0,0,0,0,0,0,0,0,0,valid
2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,494.746145833,0,0,2,17,17,1,1,8.5,8.5,17.0,17.0,0,1,39,-8.58086805791,-83468406.9727,0,0,0,0,0,0,0,0,0,valid
3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,77.6528125,0,0,3,11,3,3,2,3.66666666667,1.0,3.66666666667,1.5,0,2,165,19641240.3526,-14729399.0291,0,0,0,0,0,0,0,0,0,valid
1,3,0,1,0,3.0,0.0,3.0,0,0,1,728.442916667,0,0,1,3,0,1,0,3.0,0.0,3.0,0,0,1,349,7364159.10559,2185.32875,0,0,0,0,0,0,0,0,0,valid
2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,481.473888888,0,0,2,11,11,1,1,5.5,5.5,11.0,11.0,0,2,71,-242.43668982,-54009024.3229,0,0,0,0,0,0,0,0,0,valid
