% []
@RELATION base

@ATTRIBUTE tot_changes_last NUMERIC
@ATTRIBUTE sum_insert_last NUMERIC
@ATTRIBUTE sum_delet_lasts NUMERIC
@ATTRIBUTE count_insert_last NUMERIC
@ATTRIBUTE count_delets_last NUMERIC
@ATTRIBUTE avg_insert_last NUMERIC
@ATTRIBUTE avg_delets_last NUMERIC
@ATTRIBUTE avg_insert_nonzero_last NUMERIC
@ATTRIBUTE avg_delets_nonzero_last NUMERIC
@ATTRIBUTE tot_bugs_last NUMERIC
@ATTRIBUTE lastVer_tot_developers NUMERIC
@ATTRIBUTE last_commit NUMERIC
@ATTRIBUTE last_bug NUMERIC
@ATTRIBUTE last_bug_binary NUMERIC
@ATTRIBUTE hasBug {bugged, valid}

@DATA
3,108,30,3,3,36.0,10.0,36.0,10.0,2,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,1286.85328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,680.748611111,680.748611111,0,valid
2,6,8,2,2,3.0,4.0,3.0,4.0,0,1,445.169583334,0,0,valid
1,10,10,1,1,10.0,10.0,10.0,10.0,0,1,518.431076389,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
1,287,2,1,1,287.0,2.0,287.0,2.0,0,1,66.9477546299,0,0,valid
4,424,94,4,4,106.0,23.5,106.0,23.5,2,1,475.087118056,475.087118056,475.087118056,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
2,60,10,2,2,30.0,5.0,30.0,5.0,1,1,475.087118056,475.087118056,475.087118056,valid
3,38,32,3,3,12.6666666667,10.6666666667,12.6666666667,10.6666666667,1,1,495.103206019,495.103206019,495.103206019,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1286.85328704,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1307.49579861,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,139,42,3,3,46.3333333333,14.0,46.3333333333,14.0,1,1,87.9773379629,303.037824074,303.037824074,valid
0,0,0,0,0,0,0,0,0,0,0,822.917291667,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,1072.64366898,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
6,422,225,6,6,70.3333333333,37.5,70.3333333333,37.5,1,1,136.126157408,474.312928241,474.312928241,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
2,501,18,2,2,250.5,9.0,250.5,9.0,0,1,136.126157408,0,0,valid
10,314,196,10,10,31.4,19.6,31.4,19.6,2,1,25.9440046297,238.941932871,238.941932871,valid
0,0,0,0,0,0,0,0,0,0,0,1140.8271412,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,971.082870371,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,888.455104167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,645.207604167,0,0,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
20,1259,686,20,20,62.95,34.3,62.95,34.3,4,2,87.9773379629,447.406168982,447.406168982,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
3,745,130,3,3,248.333333333,43.3333333333,248.333333333,43.3333333333,1,1,2.13209490757,2.13209490757,2.13209490757,valid
0,0,0,0,0,0,0,0,0,0,0,0,0,0,bugged
0,0,0,0,0,0,0,0,0,0,0,0,0,0,valid
